NAME	biosample_id	Date	Sample	donor_id	Mouse_date_of_birth	Mouse_age	sex	Mouse_genotype	Targeted_layer	Inferred_layer	Cre	Exon_reads	Intron_reads	Intergenic_reads	Sequencing_batch	Number_of_genes_detected	RNA_family	RNA_type	RNA_type_confidence	RNA_type_top_3	ALM_VISp_top_3	Length_bp_	Yield_pg_µl_	User	Hold_Time_min_	Soma_depth_µm_	Soma_depth_4x_	Cortical_thickness_4x_	Cortical_thickness_µm_	Traced	Exclusion_reasons	species	species__ontology_label	disease	disease__ontology_label	organ	organ__ontology_label	library_preparation_protocol	library_preparation_protocol__ontology_label	dandi_url	bil_url
20171204_sample_2	20171204_slice_2	2017-12-04	sample 2	mouse_GTOKH	2017-10-29	36	male	Pvalb-Cre/wt; Ai9/wt	5	5	PV-	10315633	1060515	947943	1	15953	ET	L5 ET_1	0.88	L5 ET_1 (88.3%), L5 ET_2 (3.1%), L6 CT Pou3f2 (2.4%)	L5 PT ALM Slco2a1 (99.0%)	1955	95.19	Fede	8.0	736.7	271.0	535.8	1478.808	y		NCBITaxon_10090	Mus musculus	PATO_0000461	normal	UBERON:0001384	primary motor cortex	EFO_0008853	Patch-seq	https://dandiarchive.s3.amazonaws.com/blobs/5a9/cda/5a9cda0e-f1bf-42d7-9925-63eca9d0ad30	https://download.brainimagelibrary.org/3a/88/3a88a7687ab66069/excitatory/20171204_sample_2.SWC
20171207_sample_1	20171207_slice_1	2017-12-07	sample 1	mouse_UGZSW	2017-09-18	80	female	Sst-IRES-Cre/wt; Ai9/wt	5	5	SST-	3786954	5386523	1499012	1	23100	ET	L5 ET_1	0.91	L5 ET_1 (90.7%), L5 ET_4 (5.7%)	L5 PT VISp Krt80 (51.0%), L5 PT ALM Slco2a1 (48.0%)	1884	986.46	Fede	10.0	772.4	288.9	477.1	1316.796	y		NCBITaxon_10090	Mus musculus	PATO_0000461	normal	UBERON:0001384	primary motor cortex	EFO_0008853	Patch-seq	https://dandiarchive.s3.amazonaws.com/blobs/feb/6e6/feb6e65c-3df6-4fed-9321-b8d40fded7b1	https://download.brainimagelibrary.org/3a/88/3a88a7687ab66069/excitatory/20171207_sample_1.SWC
20171219_sample_4	20171219_slice_4	2017-12-19	sample 4	mouse_KKXUD	2017-10-19	61	male	Pvalb-Cre/wt; Ai9/wt	5	5	PV-	980179	592515	101977	2	12747	ET	L5 ET_1	0.96	L5 ET_1 (95.6%)	L5 PT VISp Krt80 (97.0%)	2222	515.48	Fede	8.0	911.6	332.7	599.8	1655.448			NCBITaxon_10090	Mus musculus	PATO_0000461	normal	UBERON:0001384	primary motor cortex	EFO_0008853	Patch-seq	https://dandiarchive.s3.amazonaws.com/blobs/2b8/02b/2b802b8c-ecb7-45c8-9ed1-2edc4f39578c	
20180103_sample_4	20180103_slice_4	2018-01-03	sample 4	mouse_BXLFB	2017-10-27	68	female	Pvalb-Cre/wt; Ai9/wt	5	5	PV-	1192979	85242	84992	2	5990	low quality					1548	116.17	Fede	6.0	1105.8	391.5	581.7	1605.492			NCBITaxon_10090	Mus musculus	PATO_0000461	normal	UBERON:0001384	primary motor cortex	EFO_0008853	Patch-seq	https://dandiarchive.s3.amazonaws.com/blobs/39e/a53/39ea533b-f9c6-4f09-918c-7b96bc019001	
20180313_sample_9	20180313_slice_9	2018-03-13	sample 9	mouse_SQHCC	2018-01-23	49	male	wt/wt	2/3	2/3	WT	356454	318945	257899	2	4669	Pvalb	Pvalb Reln	0.47	Pvalb Reln (46.9%), Pvalb Il1rapl2 (34.1%), Pvalb Gpr149 (8.1%)	Pvalb Reln Itm2a (92.0%), Pvalb Tpbg (7.0%)	1783	151.95	Matteo	10.0	304.4	110.6	586.7	1619.292			NCBITaxon_10090	Mus musculus	PATO_0000461	normal	UBERON:0001384	primary motor cortex	EFO_0008853	Patch-seq	https://dandiarchive.s3.amazonaws.com/blobs/e09/023/e0902308-dfc8-4791-ba1a-c09f227a9cbd	
20180417_sample_1	20180417_slice_1	2018-04-17	sample 1	mouse_UFLLT	2017-09-26	203	male	Viaat-Cre/wt; Ai9/wt	2/3	2/3	VIAAT+	377558	373697	45810	3	6459	Vip	Vip Sncg	1.0	Vip Sncg (99.6%)	Vip Col15a1 Pde1a (99.0%)	2434	39.96	Fede	15.0	137.4	53.0	483.0	1333.08	y		NCBITaxon_10090	Mus musculus	PATO_0000461	normal	UBERON:0001384	primary motor cortex	EFO_0008853	Patch-seq	https://dandiarchive.s3.amazonaws.com/blobs/087/3d0/0873d051-0906-4665-bd82-2434715fba50	https://download.brainimagelibrary.org/3a/88/3a88a7687ab66069/inhibitory/20180417_sample_1.SWC
20180425_sample_5	20180425_slice_4	2018-04-25	sample 5	mouse_HIEAS	2018-01-26	89	male	wt/wt	2/3	2/3	WT	929212	347642	60641	2	12159	Sncg	Sncg Npy2r	0.56	Sncg Npy2r (56.3%), Vip Sncg (25.0%), Sncg Col14a1 (10.1%)	Sncg Vip Itih5 (43.0%), Sncg Gpr50 (29.0%), Sncg Vip Nptx2 (28.0%)	1973	608.32	Fede	10.0	192.9	72.7	563.8	1556.088			NCBITaxon_10090	Mus musculus	PATO_0000461	normal	UBERON:0001384	primary motor cortex	EFO_0008853	Patch-seq	https://dandiarchive.s3.amazonaws.com/blobs/fa1/fd4/fa1fd4a4-3e63-43fe-a88a-4b869f48db79	
20180501_sample_8	20180501_slice_8	2018-05-01	sample 8	mouse_XITQQ	2018-01-23	98	male	wt/wt	2/3	2/3	WT	382076	203835	40730	3	6902	Lamp5	Lamp5 Slc35d3	0.51	Lamp5 Slc35d3 (50.9%), Lamp5 Pdlim5_2 (48.7%)	Lamp5 Lsp1 (100.0%)	1510	232.28	Fede	25.0	249	96.7	614.7	1696.572			NCBITaxon_10090	Mus musculus	PATO_0000461	normal	UBERON:0001384	primary motor cortex	EFO_0008853	Patch-seq	https://dandiarchive.s3.amazonaws.com/blobs/8c3/184/8c31843d-1b1a-4f69-88de-ad685dc8e905	
20180711_sample_3	20180711_slice_3	2018-07-11	sample 3	mouse_TXVXA	2018-05-09	63	male	Sst-IRES-Cre/wt; Ai9/wt	2/3	2/3	SST+	2051545	1030680	209017	4	9065	Sst	Sst Calb2	0.99	Sst Calb2 (99.4%)	Sst Calb2 Pdlim5 (99.0%)	1747	157.43	Fede	26.0	418.3	154.3	624.0	1722.24	y		NCBITaxon_10090	Mus musculus	PATO_0000461	normal	UBERON:0001384	primary motor cortex	EFO_0008853	Patch-seq	https://dandiarchive.s3.amazonaws.com/blobs/d07/6a8/d076a87a-e80c-4b38-914a-a8e9bcaca8a2	https://download.brainimagelibrary.org/3a/88/3a88a7687ab66069/inhibitory/20180711_sample_3.SWC
20180829_sample_8	20180829_slice_8	2018-08-29	sample 8	mouse_PSDCQ	2018-06-19	71	female	Sst-IRES-Cre/wt; Ai9/wt	2/3	2/3	SST-	1102299	1223036	174836	4	10780	IT	L2/3 IT_3	0.76	L2/3 IT_3 (76.3%), L2/3 IT_2 (19.6%)	L2/3 IT VISp Rrad (94.0%), L2/3 IT VISp Agmat (6.0%)	1781	314.86	Fede	20.0	173.7	63.7	605.7	1671.732	y		NCBITaxon_10090	Mus musculus	PATO_0000461	normal	UBERON:0001384	primary motor cortex	EFO_0008853	Patch-seq	https://dandiarchive.s3.amazonaws.com/blobs/199/5b2/1995b29f-32ce-4e74-b498-4f1e17ae2d52	https://download.brainimagelibrary.org/3a/88/3a88a7687ab66069/excitatory/20180829_sample_8.SWC
