NAME	X	Y	Z
TYPE	numeric	numeric	numeric
FoobarAB7_BazMoo_6CACDAADBBDBCBAA-1	0.6868	0.951	0.2599
FoobarAB3_BazMoo_2BDBCABAACCBABBB-1	0.177	0.8436	0.9821
FoobarAB6_BazMoo_6DAAAADBBBCBCBBC-1	0.51	0.3818	0.268
FoobarAB4_BazMoo_1BCDCDCDBDCCDDBC-1	0.5204	0.2742	0.2877
FoobarAB5_BazMoo_2BDCBABBBBCBDAAA-1	0.5263	0.4015	0.0848
FoobarAB7_BazMoo_6BDBBADDCBAABDDC-1	0.6476	0.8992	0.8514
FoobarAB7_BazMoo_6DDAACCDADCDCACD-1	0.5389	0.5195	0.9398
FoobarAB7_BazMoo_6DADCCCAAABDCBAD-1	0.7842	0.5403	0.6385
FoobarAB5_BazMoo_2BADBDDBACABCBBB-1	0.4051	0.1737	0.8859
FoobarAB2_BazMoo_2AABCBDDBCAACADB-1	0.892	0.0814	0.9135
FoobarAB1_BazMoo_8BBDABBCCCCBDCDA-1	0.2503	0.3103	0.6421
FoobarAB3_BazMoo_6AADCDBABACACBBC-1	0.8203	0.6813	0.6289
FoobarAB7_BazMoo_8DDDCCDAABDBBBAB-1	0.2075	0.3402	0.3397
FoobarAB8_BazMoo_4BBCCCBDCCCCAAAC-1	0.2929	0.7379	0.151
FoobarAB8_BazMoo_4CCBCABDCCAACAAA-1	0.6173	0.6436	0.17
FoobarAB7_BazMoo_7CCBBCDBDBABDBAD-1	0.1129	0.7936	0.4513
FoobarAB7_BazMoo_5DCDBCDCDCDBACBA-1	0.6724	0.1754	0.7805
FoobarAB8_BazMoo_1ADCCCDAAAADDDBD-1	0.4648	0.7556	0.7818
FoobarAB8_BazMoo_6CBBCAACDACADABC-1	0.0733	0.3982	0.6687
FoobarAB6_BazMoo_4BDCDBDBBAABCBCD-1	0.8434	0.6624	0.6628
FoobarAB5_BazMoo_8ACCDBBCCCCACBDB-1	0.3653	0.1202	0.6906
FoobarAB3_BazMoo_3DBDADAACCADAACA-1	0.8915	0.0198	0.0845
FoobarAB3_BazMoo_2AACBDDBBDBDDCBA-1	0.4622	0.4828	0.0738
FoobarAB2_BazMoo_2CADBABBABDBADCB-1	0.159	0.0365	0.851
FoobarAB7_BazMoo_6BCCDCCCBDABAAAD-1	0.5636	0.0137	0.933
FoobarAB1_BazMoo_7AABBADDBADACCDB-1	0.6659	0.4687	0.0422
FoobarAB5_BazMoo_6BDBDDBCDBCDABDA-1	0.6978	0.3221	0.8195
FoobarAB3_BazMoo_1ACDBCBDAABBCAAB-1	0.413	0.5152	0.8755
FoobarAB7_BazMoo_6DAABADCBCDDCAAA-1	0.0738	0.2588	0.0228
FoobarAB7_BazMoo_7ADCCBDBAABDDCCA-1	0.8938	0.7385	0.4716
FoobarAB3_BazMoo_1BABACDADBABBDAC-1	0.9733	0.3538	0.291
FoobarAB6_BazMoo_1DDABBDBAADAAACA-1	0.6006	0.3167	0.8771
FoobarAB2_BazMoo_8DDDDDCBBABCACAA-1	0.6732	0.7245	0.133
FoobarAB7_BazMoo_8CDCCDAACBCCADBA-1	0.486	0.5446	0.8889
FoobarAB2_BazMoo_5ACCCAABCCBDAADC-1	0.8466	0.7599	0.6722
FoobarAB2_BazMoo_4ABBCCCCDCCACDBB-1	0.0824	0.0142	0.3847
FoobarAB6_BazMoo_3CABBDBCCCACCDBD-1	0.989	0.0183	0.8721
FoobarAB2_BazMoo_1BDDBDCABCABCABB-1	0.7366	0.9079	0.2249
FoobarAB7_BazMoo_1CCCACACADCCDAAB-1	0.8748	0.4809	0.7077
FoobarAB6_BazMoo_3CBDCBBBAADDAAAA-1	0.6402	0.8629	0.5478
FoobarAB4_BazMoo_7DDCBDAABAAADCAC-1	0.803	0.9998	0.9095
FoobarAB6_BazMoo_2CADABCBDDCAACDC-1	0.9961	0.3131	0.2107
FoobarAB3_BazMoo_6BADABBAACDDABAC-1	0.2462	0.6858	0.9727
FoobarAB2_BazMoo_1ADDCABDBDBCCCBB-1	0.9389	0.9929	0.2373
FoobarAB5_BazMoo_4BCBDCDADDBBCCCA-1	0.4837	0.4528	0.3454
FoobarAB4_BazMoo_4BACCABDDACDCBAB-1	0.6426	0.0499	0.144
FoobarAB4_BazMoo_6CDCDBCBCAAADBBD-1	0.3527	0.9314	0.3932
FoobarAB1_BazMoo_5DCCAACACADBDCCA-1	0.0833	0.1962	0.799
FoobarAB6_BazMoo_8DAACADCCBAACDBD-1	0.9646	0.4655	0.0152
FoobarAB2_BazMoo_3CBDCACCCCABDDCC-1	0.4316	0.5575	0.2111
FoobarAB1_BazMoo_5BDCDAABACCDCACA-1	0.9443	0.6452	0.2946
FoobarAB1_BazMoo_6AABADAABDDBDDDA-1	0.6326	0.2951	0.5549
FoobarAB8_BazMoo_8CCCBABCACABABBC-1	0.5917	0.2159	0.1411
FoobarAB2_BazMoo_6ABACCCADCBAADDA-1	0.1146	0.2269	0.3602
FoobarAB3_BazMoo_7ADCDDABCCDABDBD-1	0.042	0.719	0.0948
FoobarAB2_BazMoo_2BCCAAABDACABBBC-1	0.8493	0.9267	0.5294
FoobarAB2_BazMoo_1DACDAACABDBABCA-1	0.4358	0.6902	0.7509
FoobarAB4_BazMoo_7BBCBCDDACBABBDD-1	0.5379	0.1656	0.9659
FoobarAB6_BazMoo_3DBCAACDBCBCCABD-1	0.4725	0.9953	0.4616
FoobarAB3_BazMoo_1ABDDABBCBDDADAA-1	0.9441	0.5749	0.5984
FoobarAB7_BazMoo_2DDBCACABADABADA-1	0.0529	0.8986	0.8424
FoobarAB1_BazMoo_5DBDABCCCACCDACC-1	0.6335	0.4492	0.7025
FoobarAB1_BazMoo_6BADBCCDACADCBDA-1	0.7461	0.131	0.4211
FoobarAB6_BazMoo_7CDADDABACACACBB-1	0.1536	0.0353	0.4449
FoobarAB5_BazMoo_3CCAACDBCCCBADDD-1	0.8312	0.0279	0.8367
FoobarAB8_BazMoo_6BBDADDABBDBDCAA-1	0.2553	0.6205	0.567
FoobarAB7_BazMoo_8DCDBDDAAABDCAAB-1	0.7871	0.595	0.6756
FoobarAB5_BazMoo_6CADDCDAACDBBAAC-1	0.2182	0.019	0.6502
FoobarAB6_BazMoo_6ADDABAACCBAAADB-1	0.4883	0.9165	0.6996
FoobarAB6_BazMoo_4DACAACACCBBDDAA-1	0.7862	0.7248	0.196
FoobarAB3_BazMoo_8AADBACAABCACACC-1	0.2476	0.9735	0.7654
FoobarAB4_BazMoo_8BBDABDDCCDDDACB-1	0.9296	0.3391	0.2389
FoobarAB7_BazMoo_5ACBCADABDDDBAAA-1	0.9534	0.49	0.3814
FoobarAB2_BazMoo_2ACBABBABAABCADA-1	0.8876	0.7866	0.497
FoobarAB2_BazMoo_2BAADAADDDBBCDDB-1	0.1403	0.5737	0.8795
FoobarAB5_BazMoo_8BDCCCDAABCADBAB-1	0.2728	0.7064	0.8343
FoobarAB1_BazMoo_2ADBDACCDDDBDAAC-1	0.146	0.6036	0.6766
FoobarAB5_BazMoo_1DADDADADDDDACAA-1	0.0589	0.8883	0.7572
FoobarAB3_BazMoo_4ABBDCAACADCAACB-1	0.1162	0.5441	0.3803
FoobarAB1_BazMoo_2DABCACCDCAAAAAB-1	0.7249	0.1494	0.1023
FoobarAB6_BazMoo_1BDBBABADDAADCDD-1	0.2452	0.7469	0.02
FoobarAB5_BazMoo_6DBDBDDDBACBABCA-1	0.2462	0.6756	0.2618
FoobarAB7_BazMoo_8CBADBAAACAACCBD-1	0.0999	0.9119	0.2452
FoobarAB2_BazMoo_8ADBABBABDBBDDAA-1	0.9737	0.0368	0.3966
FoobarAB6_BazMoo_8DDBCCCDCDDBBDBB-1	0.2469	0.7854	0.5404
FoobarAB8_BazMoo_6BABCBAACDDABDCB-1	0.2058	0.6996	0.1456
FoobarAB5_BazMoo_2AABAABAAAABCDAC-1	0.7321	0.1805	0.6208
FoobarAB6_BazMoo_1ABABBBDCDBDBDAC-1	0.6239	0.9159	0.7862
FoobarAB8_BazMoo_3AABAACCDADCBABA-1	0.7819	0.2955	0.0385
FoobarAB7_BazMoo_7CBAABCDDCDBDBAC-1	0.0191	0.0355	0.4484
FoobarAB2_BazMoo_8DCAABCCDBDABDBB-1	0.6539	0.5727	0.245
FoobarAB8_BazMoo_5DADBBCADDDACDDB-1	0.3739	0.3205	0.3736
FoobarAB2_BazMoo_6BBDDBACCDACABCB-1	0.7034	0.1805	0.1546
FoobarAB1_BazMoo_8DDBCDBDAADACADD-1	0.1338	0.6787	0.2993
FoobarAB5_BazMoo_4DBCCBCAACDADDAC-1	0.549	0.1885	0.7476
FoobarAB7_BazMoo_1BCDBDABACBAADAD-1	0.0351	0.5027	0.3076
FoobarAB7_BazMoo_2DDDBDADBBBBBBCB-1	0.8972	0.4229	0.2127
FoobarAB3_BazMoo_1BAAAADABDADBDCC-1	0.8102	0.1081	0.3559
FoobarAB1_BazMoo_3BCCBABCABDCCACC-1	0.4281	0.3255	0.5146
FoobarAB8_BazMoo_6BBAACCAADBABBDA-1	0.1486	0.8427	0.9915
FoobarAB2_BazMoo_5AACCADCBCBCDDDA-1	0.8168	0.9632	0.5289
FoobarAB1_BazMoo_8BDDACCBADCBBCDB-1	0.8141	0.7007	0.5171
FoobarAB1_BazMoo_8CCCAADCACCBDCBA-1	0.7296	0.6907	0.4256
FoobarAB5_BazMoo_2BADBCADCCDCBAAA-1	0.0545	0.9574	0.0964
FoobarAB2_BazMoo_2DDBBCBCCBBCCDDC-1	0.0813	0.4566	0.7094
FoobarAB5_BazMoo_2BBBBBCCDCBBDDDA-1	0.2246	0.2597	0.4688
FoobarAB8_BazMoo_2DCCDBDADBCADDAD-1	0.1184	0.5474	0.0702
FoobarAB6_BazMoo_1DDBAAAACDDDCBDD-1	0.2333	0.9466	0.1297
FoobarAB7_BazMoo_5CDBABDACDCBDBBB-1	0.9044	0.8399	0.0245
FoobarAB2_BazMoo_5BACBDDDCADDBCBA-1	0.1402	0.5085	0.983
FoobarAB4_BazMoo_2CABCCBCBCDBDBAC-1	0.2956	0.0442	0.6238
FoobarAB2_BazMoo_8ABACBDDBDBBCBBA-1	0.9925	0.3451	0.1322
FoobarAB3_BazMoo_2DBCABAAABADBADA-1	0.9005	0.9249	0.5399
FoobarAB1_BazMoo_2BCDDDADCCBBBABC-1	0.449	0.4297	0.8829
FoobarAB3_BazMoo_7BDDAADDDDCABACA-1	0.6622	0.2314	0.2279
FoobarAB3_BazMoo_2CDCBAAADDDCBDAB-1	0.9577	0.7296	0.9269
FoobarAB5_BazMoo_1DCBDCDCACDBACCA-1	0.3596	0.8224	0.058
FoobarAB3_BazMoo_8CCCDBDDBCABDDDD-1	0.587	0.0788	0.6589
FoobarAB8_BazMoo_7DCDADBCDBABDBDB-1	0.014	0.7111	0.9275
FoobarAB3_BazMoo_3CABAACBDCBCBDBD-1	0.9895	0.4196	0.4356
FoobarAB4_BazMoo_7ABDDBAADBAAADAB-1	0.3836	0.7323	0.9357
FoobarAB3_BazMoo_6BAADDBDADDCBDCB-1	0.6213	0.8477	0.9838
FoobarAB4_BazMoo_7DABDDAACCBBCCAC-1	0.4773	0.7718	0.2077
FoobarAB2_BazMoo_2CDCBCBBAABAADBC-1	0.1642	0.387	0.0816
FoobarAB5_BazMoo_8BBBCAACBBACABDD-1	0.8765	0.3125	0.5934
FoobarAB6_BazMoo_4BDCCCBBAADAABAA-1	0.9766	0.6767	0.2067
FoobarAB7_BazMoo_6CABCBCDAABCDCDA-1	0.3915	0.0234	0.7048
FoobarAB4_BazMoo_1ADACBACCCCDCDDC-1	0.9605	0.7743	0.5395
FoobarAB3_BazMoo_3BCCCADBCACCDCCA-1	0.4552	0.3103	0.7586
FoobarAB3_BazMoo_7DACDCBDDCCDDDDB-1	0.1883	0.2896	0.862
FoobarAB3_BazMoo_3BACCCDACBCCAADD-1	0.4752	0.7739	0.7479
FoobarAB4_BazMoo_8CDBDBCAACCBBACA-1	0.9501	0.0116	0.9742
FoobarAB5_BazMoo_1AADABCABCBDCADC-1	0.9159	0.8263	0.7008
FoobarAB6_BazMoo_6CBBCCBDDCDBADBC-1	0.9831	0.4469	0.5664
FoobarAB1_BazMoo_3AABBDBBAADCBCCC-1	0.5419	0.1405	0.586
FoobarAB3_BazMoo_5ADABAABDBABBDAB-1	0.6793	0.2965	0.0014
FoobarAB5_BazMoo_1ACDDCBDDCAADABD-1	0.7658	0.7404	0.2384
FoobarAB2_BazMoo_2DBCBBBCBBBDBBAD-1	0.9423	0.23	0.0917
FoobarAB5_BazMoo_8BDDCAACBDBAADAB-1	0.0359	0.4782	0.4769
FoobarAB3_BazMoo_3CBBBCBACDDBDBDC-1	0.2614	0.8316	0.8744
FoobarAB7_BazMoo_6CBBCCADDBBAADCA-1	0.972	0.6943	0.4579
FoobarAB8_BazMoo_6CBCBABABADCCBDC-1	0.5573	0.0711	0.3516
FoobarAB8_BazMoo_2BADCBACBBBBACCB-1	0.663	0.8831	0.8462
FoobarAB7_BazMoo_3BBAAABDBDAADDBD-1	0.7737	0.8162	0.8305
FoobarAB3_BazMoo_7DCCCCCDDCABCDCD-1	0.7739	0.2885	0.8351
FoobarAB1_BazMoo_5CDACADABDBCCCAB-1	0.2826	0.7685	0.8718
FoobarAB2_BazMoo_4BCBABBBBCACDDBA-1	0.8208	0.3865	0.2062
FoobarAB6_BazMoo_6BBDBDAACDABACCA-1	0.7029	0.3621	0.0916
FoobarAB3_BazMoo_7CBBCACDBCBADCBC-1	0.3358	0.9488	0.8923
FoobarAB3_BazMoo_2CCCADDCBAADDDCA-1	0.8791	0.1325	0.7626
FoobarAB1_BazMoo_7BCBAACACCDDDABC-1	0.6915	0.5225	0.1408
FoobarAB2_BazMoo_5ABBAADADADCDDCA-1	0.9838	0.4673	0.0155
FoobarAB7_BazMoo_6DCCDCBADCCDACBB-1	0.387	0.8903	0.1741
FoobarAB2_BazMoo_8DBDABDADBDDCAAC-1	0.9964	0.0235	0.9132
FoobarAB1_BazMoo_1ABACDCBCBBDBCDD-1	0.0021	0.1618	0.9897
FoobarAB7_BazMoo_4CACDCBCAAAACADB-1	0.8385	0.3641	0.7831
FoobarAB5_BazMoo_4DBCDABACDBABCBB-1	0.5167	0.8981	0.2974
FoobarAB8_BazMoo_4BCDBDBBCBCCDCCA-1	0.3226	0.0131	0.0628
FoobarAB7_BazMoo_7BBCCBAAAADACCCD-1	0.7836	0.7281	0.1912
FoobarAB7_BazMoo_6BABCDBBBCCACAAA-1	0.5015	0.7025	0.436
FoobarAB5_BazMoo_4CDCADBBADACABDA-1	0.974	0.172	0.8523
FoobarAB7_BazMoo_2CCABCBABBDADBDB-1	0.9514	0.8164	0.8036
FoobarAB8_BazMoo_3CDBCDDBDAAACDCA-1	0.5465	0.0558	0.7146
FoobarAB7_BazMoo_8CADCADBBDCADBBB-1	0.1915	0.8631	0.972
FoobarAB7_BazMoo_3BCDADCDDBBDADBD-1	0.9541	0.0101	0.1213
FoobarAB6_BazMoo_7BDCBBAACADBCBBA-1	0.9625	0.2769	0.1614
FoobarAB3_BazMoo_4DCCCCBCAADCADDD-1	0.2911	0.4419	0.2703
FoobarAB2_BazMoo_2BCABBACACBDCABA-1	0.8206	0.8971	0.1941
