NAME	Cluster	Sub-Cluster	Average Intensity
TYPE	group	group	numeric
CELL_0001	CLST_A	CLST_A_1	7.7425
CELL_0002	CLST_A	CLST_A_1	-13.7456
CELL_0003	CLST_A	CLST_A_1	-0.375345
CELL_0004	CLST_A	CLST_A_2	9.188
CELL_0005	CLST_A	CLST_A_2	9.6525
CELL_0006	CLST_B	CLST_B_1	-4.1251
CELL_0007	CLST_B	CLST_B_1	-2.2752
CELL_0008	CLST_B	CLST_B_2	-12.6067
CELL_0009	CLST_B	CLST_B_2	3.6758
CELL_00010	CLST_B	CLST_B_2	-2.1169
CELL_00011	CLST_C	CLST_C_1	0.6380
CELL_00012	CLST_C	CLST_C_1	8.8883
CELL_00013	CLST_C	CLST_C_1	-2.272
CELL_00014	CLST_C	CLST_C_2	-2.6063
CELL_00015	CLST_C	CLST_C_2	-9.0894
CELL_00016	CLST_C	CLST_C_1	0.6385
CELL_00017	CLST_C	CLST_C_1	8.8886
CELL_00018	CLST_C	CLST_C_1	-2.27
CELL_00019	CLST_C	CLST_C_2	-2.6
CELL_00020	CLST_C	CLST_C_2	-9.089
