NAME	CLUSTER	SUBCLUSTER
TYPE	group	group
FoobarAB7_BazMoo_6CACDAADBBDBCBAA-1	P	PPP
FoobarAB3_BazMoo_2BDBCABAACCBABBB-1	P	PPP
FoobarAB6_BazMoo_6DAAAADBBBCBCBBC-1	P	PPP
FoobarAB4_BazMoo_1BCDCDCDBDCCDDBC-1	P	PPP
FoobarAB5_BazMoo_2BDCBABBBBCBDAAA-1	P	PPP
FoobarAB7_BazMoo_6BDBBADDCBAABDDC-1	P	PPP
FoobarAB7_BazMoo_6DDAACCDADCDCACD-1	P	PPP
FoobarAB7_BazMoo_6DADCCCAAABDCBAD-1	P	PPP
FoobarAB5_BazMoo_2BADBDDBACABCBBB-1	P	PPP
FoobarAB2_BazMoo_2AABCBDDBCAACADB-1	P	PPP
FoobarAB1_BazMoo_8BBDABBCCCCBDCDA-1	P	PPP
FoobarAB3_BazMoo_6AADCDBABACACBBC-1	P	PPP
FoobarAB7_BazMoo_8DDDCCDAABDBBBAB-1	P	PPP
FoobarAB8_BazMoo_4BBCCCBDCCCCAAAC-1	P	PPP
FoobarAB8_BazMoo_4CCBCABDCCAACAAA-1	P	PPP
FoobarAB7_BazMoo_7CCBBCDBDBABDBAD-1	P	PPP
FoobarAB7_BazMoo_5DCDBCDCDCDBACBA-1	P	PPP
FoobarAB8_BazMoo_1ADCCCDAAAADDDBD-1	P	PPP
FoobarAB8_BazMoo_6CBBCAACDACADABC-1	P	PPP
FoobarAB6_BazMoo_4BDCDBDBBAABCBCD-1	P	PPP
FoobarAB5_BazMoo_8ACCDBBCCCCACBDB-1	P	PPP
FoobarAB3_BazMoo_3DBDADAACCADAACA-1	P	PPP
FoobarAB3_BazMoo_2AACBDDBBDBDDCBA-1	P	PPP
FoobarAB2_BazMoo_2CADBABBABDBADCB-1	P	PPP
FoobarAB7_BazMoo_6BCCDCCCBDABAAAD-1	P	PPP
FoobarAB1_BazMoo_7AABBADDBADACCDB-1	P	PPP
FoobarAB5_BazMoo_6BDBDDBCDBCDABDA-1	P	PPP
FoobarAB3_BazMoo_1ACDBCBDAABBCAAB-1	P	PPP
FoobarAB7_BazMoo_6DAABADCBCDDCAAA-1	P	PPP
FoobarAB7_BazMoo_7ADCCBDBAABDDCCA-1	P	PPP
FoobarAB3_BazMoo_1BABACDADBABBDAC-1	P	PPP
FoobarAB6_BazMoo_1DDABBDBAADAAACA-1	P	PPP
FoobarAB2_BazMoo_8DDDDDCBBABCACAA-1	P	PPP
FoobarAB7_BazMoo_8CDCCDAACBCCADBA-1	P	PPP
FoobarAB2_BazMoo_5ACCCAABCCBDAADC-1	P	PPP
FoobarAB2_BazMoo_4ABBCCCCDCCACDBB-1	P	PPP
FoobarAB6_BazMoo_3CABBDBCCCACCDBD-1	P	PPP
FoobarAB2_BazMoo_1BDDBDCABCABCABB-1	P	PPP
FoobarAB7_BazMoo_1CCCACACADCCDAAB-1	P	PPP
FoobarAB6_BazMoo_3CBDCBBBAADDAAAA-1	P	PPP
FoobarAB4_BazMoo_7DDCBDAABAAADCAC-1	P	PPP
FoobarAB6_BazMoo_2CADABCBDDCAACDC-1	P	PPP
FoobarAB3_BazMoo_6BADABBAACDDABAC-1	P	PPP
FoobarAB2_BazMoo_1ADDCABDBDBCCCBB-1	P	PPP
FoobarAB5_BazMoo_4BCBDCDADDBBCCCA-1	P	PPP
FoobarAB4_BazMoo_4BACCABDDACDCBAB-1	P	PPP
FoobarAB4_BazMoo_6CDCDBCBCAAADBBD-1	P	PPP
FoobarAB1_BazMoo_5DCCAACACADBDCCA-1	P	PPP
FoobarAB6_BazMoo_8DAACADCCBAACDBD-1	P	PPP
FoobarAB2_BazMoo_3CBDCACCCCABDDCC-1	P	PPP
FoobarAB1_BazMoo_5BDCDAABACCDCACA-1	P	PPP
FoobarAB1_BazMoo_6AABADAABDDBDDDA-1	P	PPP
FoobarAB8_BazMoo_8CCCBABCACABABBC-1	P	PPP
FoobarAB2_BazMoo_6ABACCCADCBAADDA-1	P	PPP
FoobarAB3_BazMoo_7ADCDDABCCDABDBD-1	P	PPP
FoobarAB2_BazMoo_2BCCAAABDACABBBC-1	P	PPP
FoobarAB2_BazMoo_1DACDAACABDBABCA-1	P	PPP
FoobarAB4_BazMoo_7BBCBCDDACBABBDD-1	P	PPP
FoobarAB6_BazMoo_3DBCAACDBCBCCABD-1	P	PPP
FoobarAB3_BazMoo_1ABDDABBCBDDADAA-1	P	PPP
FoobarAB7_BazMoo_2DDBCACABADABADA-1	P	PPP
