NAME	X	Y	z
TYPE	numeric	numeric	numeric
FoobarAB7_BazMoo_6CACDAADBBDBCBAA-1	0.6544	0.2468	0.3138
FoobarAB3_BazMoo_2BDBCABAACCBABBB-1	0.0824	0.0816	0.8383
FoobarAB6_BazMoo_6DAAAADBBBCBCBBC-1	0.0642	0.9797	0.6664
FoobarAB4_BazMoo_1BCDCDCDBDCCDDBC-1	0.7334	0.8687	0.5386
FoobarAB5_BazMoo_2BDCBABBBBCBDAAA-1	0.7411	0.7531	0.2055
FoobarAB7_BazMoo_6BDBBADDCBAABDDC-1	0.6249	0.0758	0.2638
FoobarAB7_BazMoo_6DDAACCDADCDCACD-1	0.2285	0.493	0.1046
FoobarAB7_BazMoo_6DADCCCAAABDCBAD-1	0.8067	0.4335	0.9222
FoobarAB5_BazMoo_2BADBDDBACABCBBB-1	0.1099	0.8497	0.7561
FoobarAB2_BazMoo_2AABCBDDBCAACADB-1	0.0485	0.5137	0.725
FoobarAB1_BazMoo_8BBDABBCCCCBDCDA-1	0.4501	0.9125	0.9054
FoobarAB3_BazMoo_6AADCDBABACACBBC-1	0.4697	0.1814	0.3996
FoobarAB7_BazMoo_8DDDCCDAABDBBBAB-1	0.9503	0.1764	0.6305
FoobarAB8_BazMoo_4BBCCCBDCCCCAAAC-1	0.4947	0.7876	0.0936
FoobarAB8_BazMoo_4CCBCABDCCAACAAA-1	0.5249	0.622	0.8278
FoobarAB7_BazMoo_7CCBBCDBDBABDBAD-1	0.8808	0.9539	0.4481
FoobarAB7_BazMoo_5DCDBCDCDCDBACBA-1	0.2842	0.3715	0.6505
FoobarAB8_BazMoo_1ADCCCDAAAADDDBD-1	0.0525	0.9255	0.4077
FoobarAB8_BazMoo_6CBBCAACDACADABC-1	0.8691	0.8291	0.8219
FoobarAB6_BazMoo_4BDCDBDBBAABCBCD-1	0.2865	0.5391	0.1084
FoobarAB5_BazMoo_8ACCDBBCCCCACBDB-1	0.7073	0.3604	0.1041
FoobarAB3_BazMoo_3DBDADAACCADAACA-1	0.9556	0.0179	0.4764
FoobarAB3_BazMoo_2AACBDDBBDBDDCBA-1	0.5031	0.1815	0.8514
FoobarAB2_BazMoo_2CADBABBABDBADCB-1	0.5624	0.5538	0.2415
FoobarAB7_BazMoo_6BCCDCCCBDABAAAD-1	0.3281	0.1612	0.5652
FoobarAB1_BazMoo_7AABBADDBADACCDB-1	0.1164	0.096	0.0116
FoobarAB5_BazMoo_6BDBDDBCDBCDABDA-1	0.7153	0.4133	0.7955
FoobarAB3_BazMoo_1ACDBCBDAABBCAAB-1	0.3807	0.3123	0.0972
FoobarAB7_BazMoo_6DAABADCBCDDCAAA-1	0.1011	0.0723	0.6554
FoobarAB7_BazMoo_7ADCCBDBAABDDCCA-1	0.5081	0.1425	0.8677
FoobarAB3_BazMoo_1BABACDADBABBDAC-1	0.9593	0.3975	0.1444
FoobarAB6_BazMoo_1DDABBDBAADAAACA-1	0.4409	0.4999	0.5424
FoobarAB2_BazMoo_8DDDDDCBBABCACAA-1	0.8737	0.3131	0.297
FoobarAB7_BazMoo_8CDCCDAACBCCADBA-1	0.8692	0.1519	0.7272
FoobarAB2_BazMoo_5ACCCAABCCBDAADC-1	0.4682	0.6921	0.0115
