NAME	X	Y	Z
TYPE	numeric	numeric	numeric
FoobarAB7_BazMoo_6CACDAADBBDBCBAA-1	0.9137	0.2859	0.1753
FoobarAB3_BazMoo_2BDBCABAACCBABBB-1	0.3214	0.3465	0.3287
FoobarAB6_BazMoo_6DAAAADBBBCBCBBC-1	0.6504	0.9676	0.1403
FoobarAB4_BazMoo_1BCDCDCDBDCCDDBC-1	0.1196	0.0543	0.8679
FoobarAB5_BazMoo_2BDCBABBBBCBDAAA-1	0.1368	0.3816	0.775
FoobarAB7_BazMoo_6BDBBADDCBAABDDC-1	0.1854	0.4803	0.1078
FoobarAB7_BazMoo_6DDAACCDADCDCACD-1	0.144	0.9854	0.3625
FoobarAB7_BazMoo_6DADCCCAAABDCBAD-1	0.188	0.096	0.2434
FoobarAB5_BazMoo_2BADBDDBACABCBBB-1	0.9701	0.3659	0.3358
FoobarAB2_BazMoo_2AABCBDDBCAACADB-1	0.2577	0.1059	0.1531
FoobarAB1_BazMoo_8BBDABBCCCCBDCDA-1	0.7657	0.298	0.0119
FoobarAB3_BazMoo_6AADCDBABACACBBC-1	0.5045	0.8775	0.1033
FoobarAB7_BazMoo_8DDDCCDAABDBBBAB-1	0.9206	0.6869	0.5969
FoobarAB8_BazMoo_4BBCCCBDCCCCAAAC-1	0.7113	0.3478	0.3033
FoobarAB8_BazMoo_4CCBCABDCCAACAAA-1	0.6048	0.8457	0.1858
FoobarAB7_BazMoo_7CCBBCDBDBABDBAD-1	0.788	0.1665	0.2637
FoobarAB7_BazMoo_5DCDBCDCDCDBACBA-1	0.5775	0.3263	0.5388
FoobarAB8_BazMoo_1ADCCCDAAAADDDBD-1	0.4748	0.7862	0.3061
FoobarAB8_BazMoo_6CBBCAACDACADABC-1	0.9071	0.713	0.8048
FoobarAB6_BazMoo_4BDCDBDBBAABCBCD-1	0.8334	0.7122	0.8482
FoobarAB5_BazMoo_8ACCDBBCCCCACBDB-1	0.653	0.3808	0.5893
FoobarAB3_BazMoo_3DBDADAACCADAACA-1	0.6191	0.7798	0.5418
FoobarAB3_BazMoo_2AACBDDBBDBDDCBA-1	0.3429	0.7105	0.4993
FoobarAB2_BazMoo_2CADBABBABDBADCB-1	0.9493	0.5606	0.2584
FoobarAB7_BazMoo_6BCCDCCCBDABAAAD-1	0.6609	0.083	0.3237
FoobarAB1_BazMoo_7AABBADDBADACCDB-1	0.5884	0.3697	0.443
FoobarAB5_BazMoo_6BDBDDBCDBCDABDA-1	0.9871	0.5026	0.1332
FoobarAB3_BazMoo_1ACDBCBDAABBCAAB-1	0.1084	0.173	0.0879
FoobarAB7_BazMoo_6DAABADCBCDDCAAA-1	0.0241	0.1242	0.8472
FoobarAB7_BazMoo_7ADCCBDBAABDDCCA-1	0.1636	0.915	0.7842
FoobarAB3_BazMoo_1BABACDADBABBDAC-1	0.3561	0.3013	0.885
FoobarAB6_BazMoo_1DDABBDBAADAAACA-1	0.3627	0.3811	0.7092
FoobarAB2_BazMoo_8DDDDDCBBABCACAA-1	0.9802	0.4902	0.2773
FoobarAB7_BazMoo_8CDCCDAACBCCADBA-1	0.9622	0.9225	0.8429
FoobarAB2_BazMoo_5ACCCAABCCBDAADC-1	0.7439	0.7571	0.6567
FoobarAB2_BazMoo_4ABBCCCCDCCACDBB-1	0.4158	0.0604	0.5921
FoobarAB6_BazMoo_3CABBDBCCCACCDBD-1	0.8331	0.5192	0.8084
FoobarAB2_BazMoo_1BDDBDCABCABCABB-1	0.5705	0.4548	0.9846
FoobarAB7_BazMoo_1CCCACACADCCDAAB-1	0.8879	0.6571	0.6824
FoobarAB6_BazMoo_3CBDCBBBAADDAAAA-1	0.6636	0.5251	0.2139
FoobarAB4_BazMoo_7DDCBDAABAAADCAC-1	0.2077	0.4456	0.2647
FoobarAB6_BazMoo_2CADABCBDDCAACDC-1	0.2817	0.4449	0.7936
FoobarAB3_BazMoo_6BADABBAACDDABAC-1	0.2726	0.1154	0.4168
FoobarAB2_BazMoo_1ADDCABDBDBCCCBB-1	0.8738	0.3931	0.0286
FoobarAB5_BazMoo_4BCBDCDADDBBCCCA-1	0.1754	0.3773	0.308
FoobarAB4_BazMoo_4BACCABDDACDCBAB-1	0.6658	0.31	0.1329
FoobarAB4_BazMoo_6CDCDBCBCAAADBBD-1	0.822	0.8524	0.6118
FoobarAB1_BazMoo_5DCCAACACADBDCCA-1	0.0939	0.5141	0.414
FoobarAB6_BazMoo_8DAACADCCBAACDBD-1	0.2358	0.4153	0.1405
FoobarAB2_BazMoo_3CBDCACCCCABDDCC-1	0.1241	0.1936	0.607
FoobarAB1_BazMoo_5BDCDAABACCDCACA-1	0.2941	0.7315	0.9925
FoobarAB1_BazMoo_6AABADAABDDBDDDA-1	0.8328	0.037	0.7549
FoobarAB8_BazMoo_8CCCBABCACABABBC-1	0.7266	0.2754	0.5091
FoobarAB2_BazMoo_6ABACCCADCBAADDA-1	0.7614	0.2209	0.9217
FoobarAB3_BazMoo_7ADCDDABCCDABDBD-1	0.053	0.6271	0.3444
FoobarAB2_BazMoo_2BCCAAABDACABBBC-1	0.7559	0.0777	0.084
FoobarAB2_BazMoo_1DACDAACABDBABCA-1	0.8555	0.8033	0.3108
FoobarAB4_BazMoo_7BBCBCDDACBABBDD-1	0.0216	0.7191	0.9306
FoobarAB6_BazMoo_3DBCAACDBCBCCABD-1	0.0767	0.4453	0.9933
FoobarAB3_BazMoo_1ABDDABBCBDDADAA-1	0.0676	0.9585	0.9241
FoobarAB7_BazMoo_2DDBCACABADABADA-1	0.8541	0.6568	0.2568
FoobarAB1_BazMoo_5DBDABCCCACCDACC-1	0.772	0.7635	0.4896
FoobarAB1_BazMoo_6BADBCCDACADCBDA-1	0.3018	0.0206	0.5941
FoobarAB6_BazMoo_7CDADDABACACACBB-1	0.3741	0.7222	0.6035
FoobarAB5_BazMoo_3CCAACDBCCCBADDD-1	0.6035	0.1451	0.1711
FoobarAB8_BazMoo_6BBDADDABBDBDCAA-1	0.6697	0.062	0.0435
FoobarAB7_BazMoo_8DCDBDDAAABDCAAB-1	0.5775	0.1982	0.768
FoobarAB5_BazMoo_6CADDCDAACDBBAAC-1	0.8289	0.1494	0.8564
FoobarAB6_BazMoo_6ADDABAACCBAAADB-1	0.797	0.5665	0.1665
FoobarAB6_BazMoo_4DACAACACCBBDDAA-1	0.1577	0.24	0.6199
FoobarAB3_BazMoo_8AADBACAABCACACC-1	0.4029	0.3033	0.197
FoobarAB4_BazMoo_8BBDABDDCCDDDACB-1	0.3804	0.1333	0.1101
FoobarAB7_BazMoo_5ACBCADABDDDBAAA-1	0.0471	0.9471	0.7036
FoobarAB2_BazMoo_2ACBABBABAABCADA-1	0.8195	0.8808	0.3497
FoobarAB2_BazMoo_2BAADAADDDBBCDDB-1	0.0458	0.6825	0.3026
FoobarAB5_BazMoo_8BDCCCDAABCADBAB-1	0.3991	0.5096	0.418
FoobarAB1_BazMoo_2ADBDACCDDDBDAAC-1	0.2114	0.3122	0.2257
FoobarAB5_BazMoo_1DADDADADDDDACAA-1	0.0299	0.8176	0.476
FoobarAB3_BazMoo_4ABBDCAACADCAACB-1	0.5209	0.0876	0.3127
FoobarAB1_BazMoo_2DABCACCDCAAAAAB-1	0.9538	0.9617	0.9499
FoobarAB6_BazMoo_1BDBBABADDAADCDD-1	0.4026	0.6955	0.2151
FoobarAB5_BazMoo_6DBDBDDDBACBABCA-1	0.7553	0.5314	0.2415
FoobarAB7_BazMoo_8CBADBAAACAACCBD-1	0.296	0.8404	0.8701
FoobarAB2_BazMoo_8ADBABBABDBBDDAA-1	0.8947	0.6359	0.2451
FoobarAB6_BazMoo_8DDBCCCDCDDBBDBB-1	0.8589	0.9981	0.1887
FoobarAB8_BazMoo_6BABCBAACDDABDCB-1	0.3607	0.6267	0.9724
FoobarAB5_BazMoo_2AABAABAAAABCDAC-1	0.2128	0.7806	0.0351
FoobarAB6_BazMoo_1ABABBBDCDBDBDAC-1	0.7499	0.2368	0.9944
FoobarAB8_BazMoo_3AABAACCDADCBABA-1	0.3433	0.8427	0.9124
FoobarAB7_BazMoo_7CBAABCDDCDBDBAC-1	0.1576	0.4556	0.2027
FoobarAB2_BazMoo_8DCAABCCDBDABDBB-1	0.4512	0.071	0.0535
FoobarAB8_BazMoo_5DADBBCADDDACDDB-1	0.3061	0.4583	0.3151
FoobarAB2_BazMoo_6BBDDBACCDACABCB-1	0.2301	0.4841	0.4537
FoobarAB1_BazMoo_8DDBCDBDAADACADD-1	0.9126	0.9452	0.7357
FoobarAB5_BazMoo_4DBCCBCAACDADDAC-1	0.76	0.1723	0.241
FoobarAB7_BazMoo_1BCDBDABACBAADAD-1	0.8649	0.5064	0.8894
FoobarAB7_BazMoo_2DDDBDADBBBBBBCB-1	0.7935	0.8785	0.7046
FoobarAB3_BazMoo_1BAAAADABDADBDCC-1	0.2432	0.2509	0.6888
FoobarAB1_BazMoo_3BCCBABCABDCCACC-1	0.6825	0.2246	0.0194
FoobarAB8_BazMoo_6BBAACCAADBABBDA-1	0.1631	0.3302	0.7601
FoobarAB2_BazMoo_5AACCADCBCBCDDDA-1	0.151	0.6897	0.2335
FoobarAB1_BazMoo_8BDDACCBADCBBCDB-1	0.88	0.7929	0.9493
FoobarAB1_BazMoo_8CCCAADCACCBDCBA-1	0.5233	0.8084	0.457
FoobarAB5_BazMoo_2BADBCADCCDCBAAA-1	0.2094	0.9619	0.1125
FoobarAB2_BazMoo_2DDBBCBCCBBCCDDC-1	0.8707	0.6522	0.6446
FoobarAB5_BazMoo_2BBBBBCCDCBBDDDA-1	0.6788	0.0294	0.4583
FoobarAB8_BazMoo_2DCCDBDADBCADDAD-1	0.2242	0.3244	0.2836
FoobarAB6_BazMoo_1DDBAAAACDDDCBDD-1	0.736	0.7081	0.8977
FoobarAB7_BazMoo_5CDBABDACDCBDBBB-1	0.934	0.1935	0.155
FoobarAB2_BazMoo_5BACBDDDCADDBCBA-1	0.8064	0.089	0.9716
FoobarAB4_BazMoo_2CABCCBCBCDBDBAC-1	0.6679	0.6695	0.5841
FoobarAB2_BazMoo_8ABACBDDBDBBCBBA-1	0.5837	0.9688	0.8976
FoobarAB3_BazMoo_2DBCABAAABADBADA-1	0.1121	0.4698	0.716
FoobarAB1_BazMoo_2BCDDDADCCBBBABC-1	0.4612	0.8021	0.8939
FoobarAB3_BazMoo_7BDDAADDDDCABACA-1	0.944	0.337	0.4667
FoobarAB3_BazMoo_2CDCBAAADDDCBDAB-1	0.3249	0.4664	0.9604
FoobarAB5_BazMoo_1DCBDCDCACDBACCA-1	0.2801	0.2559	0.8711
FoobarAB3_BazMoo_8CCCDBDDBCABDDDD-1	0.9169	0.5727	0.8165
FoobarAB8_BazMoo_7DCDADBCDBABDBDB-1	0.7915	0.5468	0.1602
FoobarAB3_BazMoo_3CABAACBDCBCBDBD-1	0.5007	0.1912	0.8556
FoobarAB4_BazMoo_7ABDDBAADBAAADAB-1	0.9929	0.0592	0.924
FoobarAB3_BazMoo_6BAADDBDADDCBDCB-1	0.5042	0.2028	0.199
FoobarAB4_BazMoo_7DABDDAACCBBCCAC-1	0.9978	0.301	0.9935
FoobarAB2_BazMoo_2CDCBCBBAABAADBC-1	0.7955	0.6852	0.7783
FoobarAB5_BazMoo_8BBBCAACBBACABDD-1	0.964	0.8941	0.2207
FoobarAB6_BazMoo_4BDCCCBBAADAABAA-1	0.3815	0.1258	-0.4991
FoobarAB7_BazMoo_6CABCBCDAABCDCDA-1	0.9512	0.6103	-0.9303
