Cell ID	Cell Type	Disease	Organ
CELL_1	CL_0000863	MONDO_0007455	UBERON_0002046	
CELL_2	CL_0002419	MONDO_0018882	UBERON_0001264	
CELL_3	CL_0000863	MONDO_0018882	UBERON_0002046	
CELL_4	CL_0000875	MONDO_0021042	UBERON_0000948	
CELL_5	CL_0000863	MONDO_0007455	UBERON_0002046	
CELL_6	CL_0000875	MONDO_0007455	UBERON_0002046	
CELL_7	CL_0002419	MONDO_0021042	UBERON_0001264	
CELL_8	CL_0002419	IVOB_0003781	UBERON_0002046	
CELL_9	CL_0002419	MONDO_0018882	UBERON_0001264	
CELL_10	CL_0002419	MONDO_0021042	UBERON_0002046	
CELL_11	CL_0002419	MONDO_0018882	UBERON_0002046	
CELL_12	CL_0000863	MONDO_0021042	UBERON_0002046	
CELL_13	CL_0002419	MONDO_0007455	UBERON_0002046	
CELL_14	CL_0000863	MONDO_0021042	UBERON_0000948	
CELL_15	CL_0000863	MONDO_0018882	UBERON_0000948	
CELL_16	Z46A_0004268	MONDO_0018882	UBERON_0002046	
CELL_17	CL_0000863	MONDO_0018882	UBERON_0002046	
CELL_18	CL_0000863	MONDO_0007455	UBERON_0000948	
CELL_19	CL_0000875	MONDO_0021042	UBERON_0002046	
CELL_20	CL_0002419	MONDO_0007455	UBERON_0001264	
CELL_21	CL_0000875	MONDO_0007455	UBERON_0000948	
CELL_22	CL_0000875	MONDO_0021042	UBERON_0002046	
CELL_23	CL_0000863	MONDO_0007455	WF0F_0004485	
CELL_24	CL_0002419	MONDO_0007455	UBERON_0002046	
CELL_25	CL_0002419	MONDO_0018882	UBERON_0002046	
CELL_26	CL_0002419	MONDO_0007455	UBERON_0002046	
CELL_27	CL_0000863	MONDO_0007455	UBERON_0002046	
CELL_28	CL_0000863	MONDO_0018882	UBERON_0002046	
CELL_29	CL_0000863	MONDO_0007455	UBERON_0002046	
CELL_30	CL_0000875	MONDO_0018882	UBERON_0002046	
CELL_31	CL_0000875	MMBV_0001105	UBERON_0002046	
CELL_32	CL_0000875	MONDO_0007455	UBERON_0001264	
CELL_33	CL_0002419	MONDO_0018882	UBERON_0000948	
CELL_34	CL_0000863	MONDO_0007455	UBERON_0001264	
CELL_35	CL_0000863	MONDO_0007455	UBERON_0001264	
CELL_36	CL_0000863	MONDO_0021042	UBERON_0000948	
CELL_37	CL_0002419	MONDO_0021042	UBERON_0000948	
CELL_38	CL_0000863	MONDO_0007455	UBERON_0001264	
CELL_39	GDLL_0005012	MONDO_0018882	UBERON_0002046	
CELL_40	CL_0000875	MONDO_0007455	UBERON_0000948	
CELL_41	CL_0000863	MONDO_0018882	UBERON_0001264	
CELL_42	CL_0000863	MONDO_0021042	UBERON_0000948	
CELL_43	CL_0000863	MONDO_0007455	UBERON_0001264	
CELL_44	CL_0000875	MONDO_0021042	UBERON_0000948	
CELL_45	CL_0000863	MONDO_0018882	UBERON_0002046	
CELL_46	CL_0000875	MONDO_0021042	ABLW_0002652	
CELL_47	CL_0002419	MONDO_0018882	UBERON_0000948	
CELL_48	CL_0000875	MONDO_0021042	UBERON_0001264	
CELL_49	CL_0000875	MONDO_0018882	UBERON_0000948	
CELL_50	CL_0000875	MONDO_0018882	UBERON_0001264	
CELL_51	CL_0002419	MONDO_0018882	UBERON_0002046	
CELL_52	CL_0000875	MONDO_0021042	UBERON_0000948	
CELL_53	CL_0002419	MONDO_0018882	UBERON_0001264	
CELL_54	CL_0002419	7FKA_0004967	UBERON_0001264	
CELL_55	CL_0000875	MONDO_0018882	UBERON_0002046	
CELL_56	CL_0000863	MONDO_0007455	UBERON_0002046	
CELL_57	CL_0000863	MONDO_0007455	UBERON_0001264	
CELL_58	CL_0002419	MONDO_0007455	UBERON_0000948	
CELL_59	CL_0000863	MONDO_0018882	UBERON_0001264	
CELL_60	CL_0000875	MONDO_0021042	UBERON_0002046	
CELL_61	CL_0000863	MONDO_0018882	UBERON_0001264	
CELL_62	MQUY_0003763	MONDO_0021042	UBERON_0002046	
CELL_63	CL_0002419	MONDO_0018882	UBERON_0000948	
CELL_64	CL_0000875	MONDO_0021042	UBERON_0000948	
CELL_65	CL_0002419	MONDO_0021042	UBERON_0000948	
CELL_66	CL_0000875	MONDO_0007455	UBERON_0002046	
CELL_67	CL_0000863	MONDO_0007455	UBERON_0000948	
CELL_68	CL_0000875	MONDO_0021042	UBERON_0002046	
CELL_69	CL_0000863	MONDO_0021042	Z7GV_0004222	
CELL_70	CL_0000863	MONDO_0007455	UBERON_0002046	
CELL_71	CL_0000863	MONDO_0021042	UBERON_0001264	
CELL_72	CL_0002419	MONDO_0021042	UBERON_0001264	
CELL_73	CL_0002419	MONDO_0018882	UBERON_0002046	
CELL_74	CL_0000875	MONDO_0007455	UBERON_0001264	
CELL_75	CL_0002419	MONDO_0021042	UBERON_0002046	
CELL_76	CL_0000875	MONDO_0018882	UBERON_0000948	
CELL_77	CL_0000875	JWA6_0001806	UBERON_0000948	
CELL_78	CL_0000863	MONDO_0018882	UBERON_0001264	
CELL_79	CL_0000863	MONDO_0018882	UBERON_0000948	
CELL_80	CL_0002419	MONDO_0007455	UBERON_0002046	
CELL_81	CL_0000863	MONDO_0021042	UBERON_0000948	
CELL_82	CL_0002419	MONDO_0007455	UBERON_0001264	
CELL_83	CL_0002419	MONDO_0021042	UBERON_0002046	
CELL_84	CL_0002419	MONDO_0021042	UBERON_0000948	
CELL_85	VVSU_0004527	MONDO_0021042	UBERON_0001264	
CELL_86	CL_0000863	MONDO_0021042	UBERON_0000948	
CELL_87	CL_0000875	MONDO_0021042	UBERON_0000948	
CELL_88	CL_0002419	MONDO_0018882	UBERON_0001264	
CELL_89	CL_0000863	MONDO_0021042	UBERON_0002046	
CELL_90	CL_0002419	MONDO_0007455	UBERON_0002046	
CELL_91	CL_0000875	MONDO_0007455	UBERON_0002046	
CELL_92	CL_0002419	MONDO_0007455	MCKO_0005434	
CELL_93	CL_0000863	MONDO_0018882	UBERON_0000948	
CELL_94	CL_0000875	MONDO_0018882	UBERON_0000948	
CELL_95	CL_0002419	MONDO_0018882	UBERON_0002046	
CELL_96	CL_0000863	MONDO_0021042	UBERON_0000948	
CELL_97	CL_0000875	MONDO_0007455	UBERON_0000948	
CELL_98	CL_0000875	MONDO_0021042	UBERON_0002046	
CELL_99	CL_0002419	MONDO_0018882	UBERON_0000948	
CELL_100	CL_0000875	E3H5_0003506	UBERON_0001264	
