NAME	CLUSTER	SUB-CLUSTER	X		
TYPE	group	group	numeric		
CELL_0001	CLST_A	CLST_A_1	1		
CELL_0002	CLST_A	CLST_A_1	2		
CELL_0003	CLST_A	CLST_A_1	3		
CELL_0004	CLST_A	CLST_A_2	4		
CELL_0005	CLST_A	CLST_A_2	5		
CELL_0006	CLST_B	CLST_B_1	6		
CELL_0007	CLST_B	CLST_B_1	7		
CELL_0008	CLST_B	CLST_B_2	8		
CELL_0009	CLST_B	CLST_B_2	9		c
CELL_00010	CLST_B	CLST_B_2	10		
CELL_00011	CLST_C	CLST_C_1	11		
CELL_00012	CLST_C	CLST_C_1	12		
CELL_00013	CLST_C	CLST_C_1	13		
CELL_00014	CLST_C	CLST_C_2	14		
CELL_00015	CLST_C	CLST_C_2	15		
					
