NAME	X	Y	CLUSTER	SUBCLUSTER	Location	Number_annot
TYPE	numeric	numeric	group	group	numeric	numeric
A1-P1-DG_S100_L001_R1_001	52.851	-12.694	P	PPP	52.851	-12.694
A1-P1-DG_S101_L001_R1_001	-15.448	19.462	P	PPP	-15.448	19.462
A1-P1-DG_S103_L001_R1_001	-29.355	-2.968	P	PPP	-29.355	-2.968
A1-P1-DG_S104_L001_R1_001	37.866	-14.995	P	PPP	37.866	-14.995
A1-P1-DG_S106_L001_R1_001	10.51	9.989	P	PPP	10.51	9.989
A1-P1-DG_S110_L001_R1_001	47.262	-15.252	P	PPP	47.262	-15.252
A1-P1-DG_S112_L001_R1_001	12.487	8.381	P	PPP	12.487	8.381
A1-P1-DG_S113_L001_R1_001	33.805	-14.992	P	PPP	33.805	-14.992
A1-P1-DG_S116_L001_R1_001	-25.968	8.544	P	PPP	-25.968	8.544
A1-P1-DG_S117_L001_R1_001	-31.09	-3.481	P	PPP	-31.09	-3.481
A1-P1-DG_S118_L001_R1_001	-0.966	22.811	P	PPP	-0.966	22.811
A1-P1-DG_S119_L001_R1_001	-32.494	-6.741	P	PPP	-32.494	-6.741
A1-P1-DG_S120_L001_R1_001	-32.372	-11.986	P	PPP	-32.372	-11.986
A1-P1-DG_S121_L001_R1_001	34.05	-15.036	P	PPP	34.05	-15.036
A1-P1-DG_S122_L001_R1_001	-31.049	-3.464	P	PPP	-31.049	-3.464
A1-P1-DG_S124_L001_R1_001	-28.688	2.351	P	PPP	-28.688	2.351
A1-P1-DG_S125_L001_R1_001	6.956	16.726	P	PPP	6.956	16.726
A1-P1-DG_S128_L001_R1_001	-34.289	-21.496	P	PPP	-34.289	-21.496
A1-P1-DG_S130_L001_R1_001	-34.463	-11.91	P	PPP	-34.463	-11.91
A1-P1-DG_S131_L001_R1_001	-33.544	-32.507	P	PPP	-33.544	-32.507
A1-P1-DG_S132_L001_R1_001	-14.799	20.657	P	PPP	-14.799	20.657
A1-P1-DG_S133_L001_R1_001	-9.897	20.073	P	PPP	-9.897	20.073
A1-P1-DG_S134_L001_R1_001	-22.842	18.248	P	PPP	-22.842	18.248
A1-P1-DG_S135_L001_R1_001	-32.115	-5.21	P	PPP	-32.115	-5.21
