NAME	X	Y	cluster_annot	cell_type	cell_type__ontology_label
TYPE	numeric	numeric	group	group	group
Mm_AMB_N098	3.140087487	-1.273400095	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N099	4.725843789	-1.653986003	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N100	7.415670755	1.478285048	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N101	18.00091493	2.853666518	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N102	4.674414994	-1.703558233	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N103	-5.130973218	-6.094096925	2	CL_0000598	pyramidal neuron
Mm_AMB_N105	7.280724885	1.746386263	3	CL_0005024	somatomotor neuron
Mm_AMB_N106	-5.738340972	-5.535514739	2	CL_0000598	pyramidal neuron
Mm_AMB_N107	-8.597541926	3.276709769	0	CL_0000108	cholinergic neuron
Mm_AMB_N108	4.864700677	-0.389440563	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N110	-10.26152861	3.415581915	0	CL_0000108	cholinergic neuron
Mm_AMB_N111	5.433240296	-0.161243942	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N112	-5.974845288	-5.26880553	2	CL_0000598	pyramidal neuron
Mm_AMB_N113	7.894586923	2.099830363	3	CL_0005024	somatomotor neuron
Mm_AMB_N114	-6.253827689	-6.865749147	2	CL_0000598	pyramidal neuron
Mm_AMB_N115	7.595676782	3.970272276	3	CL_0005024	somatomotor neuron
Mm_AMB_N117	-8.982423423	2.625506136	0	CL_0000108	cholinergic neuron
Mm_AMB_N118	8.132836701	2.255005095	3	CL_0005024	somatomotor neuron
Mm_AMB_N119	8.493417146	1.565001223	3	CL_0005024	somatomotor neuron
Mm_AMB_N120	7.464867951	2.835095618	3	CL_0005024	somatomotor neuron
Mm_AMB_N121	18.95712984	1.733775828	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N124	-10.08203327	3.202082846	0	CL_0000108	cholinergic neuron
Mm_AMB_N125	4.787664773	-1.970788386	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N126	4.169263723	-1.479499605	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N127	-12.17685568	2.250826094	0	CL_0000108	cholinergic neuron
Mm_AMB_N128	-10.26949227	3.299045775	0	CL_0000108	cholinergic neuron
Mm_AMB_N129	7.291922929	3.078298781	3	CL_0005024	somatomotor neuron
Mm_AMB_N130	3.931503179	-0.584689167	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N131	-12.87084734	2.755191538	0	CL_0000108	cholinergic neuron
Mm_AMB_N132	8.192381265	3.748367522	3	CL_0005024	somatomotor neuron
Mm_AMB_N133	8.109444024	3.173025343	3	CL_0005024	somatomotor neuron
Mm_AMB_N134	4.853798272	-0.210352686	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N135	-6.091469405	-6.286829259	2	CL_0000598	pyramidal neuron
Mm_AMB_N136	-9.724432109	2.310277197	0	CL_0000108	cholinergic neuron
Mm_AMB_N138	4.571406724	-2.265397933	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N139	4.638490083	-0.897866752	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N140	18.24030245	2.250039313	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N142	19.2226919	2.102125857	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N143	8.59917772	2.018590662	3	CL_0005024	somatomotor neuron
Mm_AMB_N144	3.966480138	-1.175693061	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N145	-9.292243121	3.523585532	0	CL_0000108	cholinergic neuron
Mm_AMB_N146	-6.55647671	-6.882932212	0	CL_0000108	cholinergic neuron
Mm_AMB_N147	7.774518373	2.710429881	3	CL_0005024	somatomotor neuron
Mm_AMB_N148	-9.84153044	4.144498084	0	CL_0000108	cholinergic neuron
Mm_AMB_N150	18.53747499	2.320198748	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N151	-10.067649	1.483394835	0	CL_0000108	cholinergic neuron
Mm_AMB_N152	4.614567163	-0.470181491	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N154	-7.005810378	-4.795861867	2	CL_0000598	pyramidal neuron
Mm_AMB_N155	-10.66187441	2.508826945	0	CL_0000108	cholinergic neuron
Mm_AMB_N156	3.518062951	-1.833867099	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N157	-9.064921973	2.751543734	0	CL_0000108	cholinergic neuron
Mm_AMB_N158	-6.764120696	-5.032259848	2	CL_0000598	pyramidal neuron
Mm_AMB_N159	-10.32736218	1.869718764	0	CL_0000108	cholinergic neuron
Mm_AMB_N160	-5.515234826	-6.577742364	2	CL_0000598	pyramidal neuron
Mm_AMB_N161	2.341690423	-1.508996513	2	CL_0000598	pyramidal neuron
Mm_AMB_N165	-5.354843018	-5.586662676	2	CL_0000598	pyramidal neuron
Mm_AMB_N166	2.443514707	-1.107008007	0	CL_0000108	cholinergic neuron
Mm_AMB_N167	7.79236448	3.153294775	3	CL_0005024	somatomotor neuron
Mm_AMB_N168	4.398187043	-0.621180084	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N169	8.133822801	3.66456959	3	CL_0005024	somatomotor neuron
Mm_AMB_N170	-8.732355712	3.408966753	0	CL_0000108	cholinergic neuron
Mm_AMB_N171	4.50660074	-2.13358393	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N172	3.772507073	-1.759694126	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N173	8.144499185	2.500747893	3	CL_0005024	somatomotor neuron
Mm_AMB_N174	19.07072008	1.539551947	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N175	18.86313951	1.964607928	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N178	19.32244623	1.928024504	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N179	-6.689724801	-4.449012783	2	CL_0000598	pyramidal neuron
Mm_AMB_N181	4.054095628	-0.918124464	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N182	-6.449617503	-4.895254638	2	CL_0000598	pyramidal neuron
Mm_AMB_N183	-6.572851298	-6.65461519	2	CL_0000598	pyramidal neuron
Mm_AMB_N184	18.48137796	2.605997775	4	CL_3000003	sympathetic cholinergic neuron
