NAME	submission_id	biosample_id	biosample_type	library_preparation_protocol	library_preparation_protocol__ontology_label	donor_id	species	species__ontology_label	mouse_strain	mouse_strain__ontology_label	organ	organ__ontology_label	brain_region	brain_region__ontology_label	sex	organism_age	organism_age__unit	organism_age__unit__ontology_label	disease	disease__ontology_label	seurat_clusters	cell_type	cell_type__ontology_label
TYPE	group	group	group	group	group	group	group	group	group	group	group	group	group	group	group	numeric	group	group	group	group	group	group	group
Mm_AMB_N107	nAmb_nuc107	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N110	nAmb_nuc110	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N117	nAmb_nuc117	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N124	nAmb_nuc124	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N127	nAmb_nuc127	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N128	nAmb_nuc128	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N131	nAmb_nuc131	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N136	nAmb_nuc136	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N145	nAmb_nuc145	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
