NAME	X	Y
TYPE	numeric	numeric
Mm_AMB_N098	3.140087487316933	-1.273400094579248
Mm_AMB_N099	4.725843789196816	-1.6539860034690186
Mm_AMB_N100	7.415670754528847	1.4782850479378418
Mm_AMB_N101	18.00091493330082	2.8536665176644043
Mm_AMB_N102	4.674414994335976	-1.7035582328543946
Mm_AMB_N103	-5.130973217868004	-6.09409692532876
Mm_AMB_N105	7.280724885083046	1.7463862633003906
Mm_AMB_N106	-5.738340971850548	-5.535514738629846
Mm_AMB_N107	-8.597541926287803	3.276709768702002
Mm_AMB_N108	4.8647006770141985	-0.38944056279519046
Mm_AMB_N110	-10.26152860917965	3.4155819153084472
Mm_AMB_N111	5.433240296459999	-0.16124394185402835
Mm_AMB_N112	-5.974845288180504	-5.268805530141382
Mm_AMB_N113	7.894586922741738	2.09983036272666
Mm_AMB_N114	-6.253827689074669	-6.865749147008447
Mm_AMB_N115	7.595676781750527	3.9702722763313965
Mm_AMB_N117	-8.982423422717247	2.6255061363472656
Mm_AMB_N118	8.132836701489296	2.255005094934912
Mm_AMB_N119	8.493417145825234	1.5650012230171875
Mm_AMB_N120	7.464867951489296	2.8350956177010254
Mm_AMB_N121	18.957129838085976	1.7337758278145508
Mm_AMB_N124	-10.082033274554405	3.20208284609458
Mm_AMB_N125	4.787664773083534	-1.9707883859381958
Mm_AMB_N126	4.1692637225159075	-1.4794996047721192
Mm_AMB_N127	-12.176855681323204	2.25082609408042
Mm_AMB_N128	-10.2694922665588	3.2990457748665527
Mm_AMB_N129	7.291922928906288	3.078298780847998
Mm_AMB_N130	3.9315031786926653	-0.5846891666159912
Mm_AMB_N131	-12.870847342394981	2.7551915382637695
Mm_AMB_N132	8.192381264782753	3.7483675216927246
Mm_AMB_N133	8.109444024182167	3.173025343347998
Mm_AMB_N134	4.853798272229042	-0.2103526855216309
Mm_AMB_N135	-6.091469405078087	-6.286829259465723
Mm_AMB_N136	-9.72443210878292	2.310277197290869
Mm_AMB_N138	4.571406724072304	-2.265397932599573
Mm_AMB_N139	4.638490082836952	-0.8978667522177979
Mm_AMB_N140	18.24030244550785	2.2500393127693847
Mm_AMB_N142	19.222691895581093	2.10212585680625
Mm_AMB_N143	8.599177720166054	2.0185906624092773
Mm_AMB_N144	3.966480137921181	-1.1756930614218994
Mm_AMB_N145	-9.292243121050987	3.523585531641455
Mm_AMB_N146	-6.55647671022335	-6.882932212422876
Mm_AMB_N147	7.774518372631874	2.7104298805489258
Mm_AMB_N148	-9.841530440234337	4.144498083521338
Mm_AMB_N150	18.53747499189457	2.3201987480416015
Mm_AMB_N151	-10.06764900484005	1.4833948349251465
Mm_AMB_N152	4.614567162609902	-0.4701814914450928
Mm_AMB_N154	-7.005810377978477	-4.795861866544275
Mm_AMB_N155	-10.661874411486778	2.50882694475791
Mm_AMB_N156	3.5180629511841204	-1.833867099355249
Mm_AMB_N157	-9.064921973132286	2.7515437340035156
Mm_AMB_N158	-6.764120695971641	-5.032259848187952
Mm_AMB_N159	-10.327362177752647	1.8697187637581543
Mm_AMB_N160	-5.515234825991783	-6.577742364476709
Mm_AMB_N161	2.3416904231079485	-1.5089965129599854
Mm_AMB_N165	-5.354843018435631	-5.586662676404504
Mm_AMB_N166	2.443514706707802	-1.1070080066428467
Mm_AMB_N167	7.792364480114784	3.153294775415869
Mm_AMB_N168	4.398187043286171	-0.6211800838218018
Mm_AMB_N169	8.13382280073246	3.664569590021582
Mm_AMB_N170	-8.732355711840782	3.4089667534126953
Mm_AMB_N171	4.506600739575234	-2.13358392960885
Mm_AMB_N172	3.7725070734985735	-1.7596941257224366
Mm_AMB_N173	8.144499184704628	2.5007478927864746
Mm_AMB_N174	19.07072007856449	1.5395519470467285
Mm_AMB_N175	18.86313951215824	1.9646079277291015
Mm_AMB_N178	19.322446229077187	1.9280245041145996
Mm_AMB_N179	-6.689724800967369	-4.449012782643823
Mm_AMB_N181	4.054095627880898	-0.9181244636283203
Mm_AMB_N182	-6.44961750307003	-4.895254638265161
Mm_AMB_N183	-6.572851298236046	-6.654615190099268
Mm_AMB_N184	18.48137796125492	2.6059977745308593
Mm_AMB_N186	4.864717843151894	-1.5637572074637696
Mm_AMB_N187	8.264972092724648	3.7570574020638183
Mm_AMB_N188	3.5851172228821184	-1.4404831195578858
Mm_AMB_N189	-9.594976065539512	2.4437758659615234
Mm_AMB_N190	-6.578274128817711	-5.029420521329431
Mm_AMB_N191	-5.414247391604576	-6.468319680760889
Mm_AMB_N194	18.59783113203129	2.5343782638802246
Mm_AMB_N195	-12.050634978198204	2.7193124031319336
Mm_AMB_N196	4.188382031536904	-2.127558496068506
Mm_AMB_N197	-10.430376170062218	2.7838222717537597
Mm_AMB_N198	-10.41784202852169	2.047070238520117
Mm_AMB_N199	-10.017691252612266	2.546656820703955
Mm_AMB_N200	5.074365975476113	0.10075494997641599
Mm_AMB_N201	-10.183189509295616	3.931473467279883
Mm_AMB_N202	8.027311684704628	2.417285654474707
Mm_AMB_N203	-6.702827332400474	-4.562156107495813
Mm_AMB_N204	7.4042257090576555	3.39886018984458
Mm_AMB_N205	-6.504680035494957	-6.057409074376611
Mm_AMB_N206	-12.684270499133262	2.519956324030371
Mm_AMB_N207	-8.95715391435543	3.2387172912850097
Mm_AMB_N208	-12.009161589526329	2.2109954094185547
Mm_AMB_N209	5.118758561230507	-1.8785463834510132
Mm_AMB_N210	8.345663430310097	3.0234391426338867
Mm_AMB_N211	4.266895176983681	-1.541616466115503
Mm_AMB_N212	4.563371064282265	-0.33165314442971194
Mm_AMB_N213	-6.5322438458434675	-5.586548950742273
Mm_AMB_N214	4.813324334240761	-2.3539514804587647
Mm_AMB_N215	-9.665450690173301	2.694981787134619
Mm_AMB_N216	-9.47216617860714	2.525134775568457
Mm_AMB_N217	5.182531716442909	-0.5309968257651612
Mm_AMB_N219	8.353728654003945	2.527538988520117
Mm_AMB_N220	18.60411966047367	1.85013029329917
Mm_AMB_N221	18.548459412670937	2.4122698044075683
Mm_AMB_N222	-5.6570724228850935	-6.178900983403711
Mm_AMB_N223	7.340929391003456	3.1134445404305175
Mm_AMB_N224	-12.784829733752403	2.593527052332373
Mm_AMB_N225	-6.037498829745445	-5.599259045194177
Mm_AMB_N226	7.932530762768593	1.9917456840767578
Mm_AMB_N227	-10.168766615771446	3.038719866205664
Mm_AMB_N228	-12.085321066760216	2.6734249328865722
Mm_AMB_N229	-9.039196608447227	3.519463274408789
Mm_AMB_N230	-10.03032743730465	4.0843870376839355
Mm_AMB_N231	-9.171292422198448	2.8417584633125976
Mm_AMB_N232	4.890991570568886	-2.213337566922693
Mm_AMB_N233	7.595521332836952	4.03787967913291
Mm_AMB_N234	-9.864079592608604	2.306307527948828
