	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference	feature_id
0	MZB1	7.028	5.329	2.091e-12	6.978e-08	0.7206	0.0641	ENSG00000170476
1	SSR4	6.12	3.412	9.355e-10	1.561e-05	0.7353	0.2436	ENSG00000180879
2	XBP1	5.863	3.266	4.543e-09	5.053e-05	0.6912	0.1154	ENSG00000100219
3	DERL3	5.135	3.73	2.816e-07	0.001929	0.5588	0.0641	ENSG00000099958
4	HERPUD1	5.069	2.684	4.006e-07	0.001929	0.7059	0.1795	ENSG00000051108
5	JCHAIN	4.939	5.081	7.845e-07	0.002617	0.5294	0.0641	ENSG00000132465
6	IGHA1	4.831	5.772	1.356e-06	0.003017	0.5147	0.0641	ENSG00000211895
7	FKBP11	4.413	3.692	1.017e-05	0.01257	0.4853	0.05128	ENSG00000134285
8	TMED9	4.366	3.689	1.263e-05	0.01453	0.4706	0.05128	ENSG00000184840
9	MANF	4.284	29.84	1.835e-05	0.01914	0.4118	0	ENSG00000145050
10	SEC11C	4.276	3.917	1.901e-05	0.01922	0.4559	0.05128	ENSG00000166562
11	SPCS2	4.26	2.656	2.04e-05	0.02002	0.5441	0.1282	ENSG00000118363
12	SELENOK	4.166	3.519	3.095e-05	0.02694	0.4559	0.05128	ENSG00000113811
13	DNAJC1	4.162	5.794	3.149e-05	0.02694	0.4118	0.01282	ENSG00000136770
14	HSP90B1	4.139	2.336	3.49e-05	0.02772	0.5882	0.1795	ENSG00000166598
15	FKBP2	4.115	2.876	3.866e-05	0.03	0.5	0.08974	ENSG00000173486
16	CREB3L2	4.013	3.012	5.987e-05	0.04438	0.4706	0.07692	ENSG00000182158
17	SRGN	3.923	2.692	8.741e-05	0.06176	0.4706	0.07692	ENSG00000122862
18	SELENOS	3.872	5.701	0.0001079	0.07185	0.3824	0.01282	ENSG00000131871
19	HM13	3.758	2.501	0.000171	0.08917	0.4559	0.07692	ENSG00000101294
20	ERLEC1	3.711	4.02	0.0002062	0.1012	0.3824	0.02564	ENSG00000068912
21	SDF2L1	3.65	2.586	0.0002618	0.1248	0.4265	0.0641	ENSG00000128228
