names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
Tns1	10.5	3.784	8.456e-26	5.271e-24	0.9718	0.6168
Gfra1	10.34	4.178	4.476e-25	2.093e-23	0.9859	0.5689
Kalrn	10.27	2.005	9.881e-25	3.696e-23	0.9859	0.976
Vipr2	10.16	6.264	3.042e-24	9.48e-23	0.8592	0.06587
A830018L16Rik	9.886	3.648	4.802e-23	9.978e-22	0.9859	0.9341
Nos1ap	9.645	2.759	5.164e-22	9.658e-21	0.9859	0.8862
Plcb1	9.599	2.6	8.101e-22	1.367e-20	0.9718	0.9461
Caln1	9.59	2.885	8.774e-22	1.367e-20	0.9859	0.9401
Stk32a	9.504	4.182	2.02e-21	2.699e-20	0.9014	0.3413
Kcnj14	9.354	4.8	8.459e-21	9.887e-20	0.831	0.1198
Vav3	9.3	3.132	1.401e-20	1.541e-19	0.9577	0.8323
Prss12	9.123	4.239	7.288e-20	6.815e-19	0.9014	0.3653
Creb5	9.107	3.952	8.483e-20	6.897e-19	0.9437	0.5988
Shc3	9.087	3.112	1.016e-19	7.913e-19	0.9577	0.6707
Esrrg	9.029	2.266	1.738e-19	1.3e-18	0.9718	0.9581
Bcl6	8.949	3.175	3.574e-19	2.476e-18	0.9296	0.3832
Nrp1	8.697	2.714	3.398e-18	2.118e-17	0.9577	0.7725
Sema6a	8.502	2.815	1.866e-17	1.091e-16	0.9718	0.7186
Syndig1	8.308	3.301	9.701e-17	5.039e-16	0.9155	0.7006
Epb41l3	8.242	0.8139	1.701e-16	8.368e-16	0.9859	0.994
Hcn1	8.046	1.5	8.553e-16	3.808e-15	0.9859	0.982
Nrg1	7.96	1.578	1.726e-15	7.336e-15	0.9859	0.994
Ano4	7.806	2.463	5.89e-15	2.448e-14	1	0.9341
Dst	7.749	0.6268	9.286e-15	3.775e-14	0.9859	1
Epb41	7.734	1.369	1.04e-14	4.052e-14	0.9718	0.9401
Prune2	7.665	1.816	1.784e-14	6.808e-14	0.9859	0.994
Lcp1	7.541	2.91	4.67e-14	1.747e-13	0.9437	0.503
Nfia	7.032	2.492	2.043e-12	7.208e-12	0.9859	0.8263
Slit3	6.953	3.135	3.568e-12	1.236e-11	0.9859	0.8503
Ret	6.786	2.315	1.156e-11	3.93e-11	0.9718	0.7425
Ahnak2	6.522	2.967	6.928e-11	2.273e-10	0.9859	0.5928
Dlgap1	6.193	1.147	5.904e-10	1.871e-09	0.9859	1
Nfib	6.08	2.468	1.203e-09	3.63e-09	0.9718	0.7126
Pmp22	5.911	2.245	3.399e-09	9.933e-09	0.9718	0.503
Dysf	5.905	1.924	3.529e-09	1.015e-08	0.9718	0.6527
Gria3	5.619	1.191	1.922e-08	5.21e-08	0.9718	0.982
Npas3	5.597	1.535	2.178e-08	5.818e-08	0.9859	0.9461
Vwa7	5.514	2.017	3.51e-08	9.116e-08	0.9437	0.4611
Lrrc4c	5.477	1.151	4.33e-08	1.109e-07	0.9718	1
Slc10a4	5.127	2.228	2.944e-07	7.149e-07	0.9577	0.4012
6330411D24Rik	4.744	1.63	2.093e-06	4.55e-06	0.9718	0.8802
Hspb8	4.65	1.7	3.326e-06	7.067e-06	0.9577	0.521
Mcam	4.586	1.731	4.522e-06	9.502e-06	0.9437	0.479
Pcdh9	4.509	1.117	6.524e-06	1.356e-05	0.9859	0.994
Slc5a7	4.252	2.415	2.114e-05	4.119e-05	0.9718	0.6287
Ptchd4	4.171	1.186	3.03e-05	5.782e-05	0.9577	0.8862
Hspa12a	4.102	0.8997	4.092e-05	7.652e-05	0.9718	0.9461
Ntng1	3.897	1.78	9.72e-05	0.0001782	0.9859	0.8503
Isl1	3.736	1.252	0.000187	0.0003363	0.831	0.4251
Vat1l	3.705	0.8939	0.0002113	0.0003728	0.9577	0.9401
Nkain3	3.458	1.668	0.0005439	0.0009247	0.9718	0.9461
Atp1a1	3.225	1.291	0.001262	0.002069	0.9859	0.7545
Specc1	3.172	1.155	0.001513	0.00244	0.9718	0.8443
Acly	3.1	1.044	0.001935	0.003092	1	0.9341
Grin2a	3.071	1.385	0.002131	0.003378	0.9437	0.8204
Prph	2.905	2.184	0.003677	0.005683	0.9577	0.5329
Dock4	2.868	1.065	0.004137	0.006289	0.9437	0.8743
Zfp385b	2.825	0.8963	0.004723	0.006999	0.9859	0.9341
Gpr149	2.823	1.194	0.004753	0.006999	0.8732	0.6946
Arhgap28	2.721	0.6209	0.0065	0.00935	0.8592	0.509
Nell2	2.699	1.421	0.006959	0.009933	0.9577	0.9042
Rapgef5	2.66	0.8288	0.007821	0.01108	0.9437	0.8383
Calca	2.55	1.037	0.01078	0.01505	0.7042	0.4192
Hspb1	2.487	0.5673	0.01289	0.01746	0.8451	0.521
Map1b	2.46	0.1749	0.01389	0.01869	0.9859	1
Mast4	2.442	0.7538	0.01462	0.01953	0.9859	0.976
Anxa2	2.392	1.213	0.01675	0.02221	0.9718	0.5629
Slit2	2.383	1.104	0.01718	0.02262	0.9859	0.8623
Cntn6	2.198	0.862	0.02797	0.03582	0.9577	0.8263
Ryr2	2.172	0.4569	0.02985	0.03772	0.9859	0.988
Ryr3	2.121	0.8655	0.03396	0.04262	0.9577	0.9401
Ecel1	1.886	1.331	0.0593	0.07344	0.9577	0.6048
Spock3	1.656	0.7117	0.09782	0.1188	0.9718	0.9701
Pde4b	1.596	1.17	0.1105	0.1325	0.9718	0.9042
Sorcs3	1.568	0.6163	0.1169	0.1392	0.9577	0.9102
Tenm3	1.407	0.5609	0.1596	0.1889	0.9437	0.9641
Syn2	1.222	0.3164	0.2216	0.2558	0.9859	0.982
Runx1	1.201	0.5395	0.2299	0.2621	0.4507	0.3533
Adgrb3	1.16	0.4155	0.2462	0.2791	1	1
Car10	1.003	1.019	0.3158	0.3515	0.9718	0.8563
D030068K23Rik	0.8941	0.1328	0.3713	0.4084	0.6056	0.497
Dlgap2	0.89	0.625	0.3735	0.4084	0.9718	0.9341
Grm1	0.8591	0.2571	0.3903	0.4243	0.9014	0.9042
Elmo1	0.7912	0.4982	0.4288	0.4608	0.9155	0.8922
Tbx3os1	0.675	-0.6403	0.4997	0.5309	0.3662	0.2874
Tenm4	0.6245	0.2644	0.5323	0.5623	0.9718	0.976
Nrip1	0.1019	0.1443	0.9189	0.9288	0.9155	0.7365
Tox	-0.00926	-0.0572	0.9926	0.9926	0.7887	0.6647
Olfm3	-0.03807	0.0395	0.9696	0.9748	0.8873	0.7545
Tbx3	-0.1204	-1.388	0.9042	0.9189	0.1549	0.1497
Galnt13	-0.1636	0.008814	0.87	0.8891	0.9859	0.988
Ntrk3	-0.1821	0.08014	0.8555	0.879	0.9718	0.988
Dpyd	-0.4157	0.265	0.6776	0.7001	0.9859	0.9581
Thsd7a	-0.4404	0.3813	0.6597	0.6853	0.9859	0.9701
Layn	-0.464	-0.9151	0.6426	0.6713	0.4648	0.3832
