	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
0	LDHB	29.36	2.091	1.776e-189	2.435e-185	0.9196	0.5019
1	RPS27	27.56	1.005	3.229e-167	1.217e-163	0.9991	0.9896
2	RPS25	26.45	1.076	3.659e-154	7.168e-151	0.9982	0.9689
3	CD3D	26.38	2.287	2.122e-153	3.637e-150	0.8647	0.2759
4	RPS12	26.09	1.015	4.452e-150	6.783e-147	1	0.989
5	RPS27A	25.58	1.194	2.332e-144	3.198e-141	0.9963	0.9579
6	RPL31	24.42	1.01	1.16e-131	1.223e-128	0.9991	0.9534
7	RPS3	23.83	0.8504	1.621e-125	1.588e-122	1	0.9929
8	RPL9	23.79	0.9989	4.702e-125	4.299e-122	0.9973	0.9637
9	RPL30	23.52	0.9272	2.267e-122	1.943e-119	0.9991	0.9747
10	RPS6	23.34	0.8577	1.586e-120	1.279e-117	1	0.9935
11	RPL3	23.32	0.8394	2.738e-120	2.086e-117	0.9982	0.9942
12	RPL21	23.22	0.875	2.877e-119	2.077e-116	0.9982	0.989
13	RPS29	23.18	1.088	7.027e-119	4.819e-116	0.9899	0.8821
14	LTB	23.1	1.816	4.909e-118	3.206e-115	0.9278	0.5453
15	CD3E	22.9	2.051	4.596e-116	2.741e-113	0.7651	0.2876
16	RPS15A	22.87	0.8995	8.574e-116	4.899e-113	0.9973	0.9793
17	RPS3A	22.74	1.04	2.01e-114	1.06e-111	0.9963	0.9696
18	RPLP2	22.49	0.8176	4.718e-112	2.396e-109	0.9991	0.9877
19	RPS14	22.34	0.7848	1.4e-110	6.858e-108	1	0.9929
20	RPSA	22	1.005	2.882e-107	1.363e-104	0.9927	0.9346
21	RPL23A	21.92	0.8253	1.722e-106	7.871e-104	1	0.9851
22	MALAT1	21.84	0.8359	1.025e-105	4.536e-103	1	0.9994
23	RPL32	21.79	0.7499	2.733e-105	1.17e-102	0.9991	0.9935
24	RPS20	21.79	0.9646	2.815e-105	1.17e-102	0.9927	0.9275
25	TPT1	21.76	0.8807	5.609e-105	2.263e-102	0.9963	0.9786
26	RPS13	21.06	0.8809	1.869e-98	7.325e-96	0.9872	0.954
27	RPL13	20.96	0.7177	1.456e-97	5.548e-95	1	0.9955
28	RPL13A	20.93	0.6917	2.994e-97	1.11e-94	1	0.9987
29	RPL27A	20.91	0.7788	4.563e-97	1.647e-94	0.9991	0.9845
30	RPS18	20.89	0.7545	6.011e-97	2.114e-94	0.9991	0.9961
31	RPL35A	20.37	0.7475	3.359e-92	1.097e-89	0.9982	0.976
32	IL7R	20.22	2.114	6.385e-91	1.99e-88	0.6581	0.2215
33	RPS28	20.19	0.8033	1.134e-90	3.456e-88	0.9918	0.9624
34	IL32	20.02	1.668	3.517e-89	1.049e-86	0.83	0.3556
35	EEF1A1	19.63	0.7236	8.078e-86	2.357e-83	0.9963	0.9883
36	RPL36	19.12	0.8133	1.604e-81	4.491e-79	0.9918	0.9352
37	RPLP0	18.84	0.8688	3.574e-79	9.425e-77	0.9863	0.9262
38	RPS4X	18.82	0.6767	5.312e-79	1.374e-76	0.9982	0.9896
39	NPM1	18.66	1.015	1.068e-77	2.614e-75	0.9223	0.7642
40	RPS23	18.61	0.7577	2.682e-77	6.452e-75	1	0.9702
41	TMEM66	18.54	1.144	9.026e-77	2.134e-74	0.8729	0.6418
42	JUNB	18.54	1.04	1.026e-76	2.385e-74	0.9369	0.8847
43	NOSIP	18.44	1.827	6.023e-76	1.377e-73	0.6453	0.2759
44	RPS10	18.42	0.7523	9.247e-76	2.079e-73	0.9936	0.9605
45	RPL5	18.24	0.7643	2.509e-74	5.55e-72	0.9927	0.9605
46	RPL11	17.75	0.593	1.649e-70	3.479e-68	1	0.9942
47	RPL10A	17.49	0.6815	1.752e-68	3.482e-66	0.9945	0.9812
48	RPS16	17.48	0.6694	1.974e-68	3.867e-66	0.9973	0.9773
49	RPL14	16.72	0.6448	9.218e-63	1.686e-60	0.9963	0.9812
50	RPS26	16.61	0.7648	6.341e-62	1.144e-59	0.9717	0.875
51	RPL7	16.44	0.7089	1.003e-60	1.764e-58	0.9826	0.9611
52	RPL36A	16.25	0.7948	2.288e-59	3.972e-57	0.9653	0.8666
53	RPL18	16.18	0.6327	7.221e-59	1.222e-56	0.9982	0.9734
