FAKE000	TP53
FAKE001	EGFR
FAKE002	TNF
FAKE003	APOE
FAKE004	VEGFA
FAKE005	IL6
FAKE006	MTHFR
FAKE007	TGFB1
FAKE008	ERBB2
FAKE009	ESR1
FAKE0010	ACE
FAKE0011	IL10
FAKE0012	HIF1A
FAKE0013	APP
FAKE0014	BRCA1
FAKE0015	MMP9
FAKE0016	HLA-DRB1
FAKE0017	ADIPOQ
FAKE0018	ABCB1
FAKE0019	LOC110806262
FAKE0020	NFKB1
FAKE0021	AKT1
FAKE0022	CRP
FAKE0023	AR
FAKE0024	BDNF
FAKE0025	BRAF
FAKE0026	STAT3
FAKE0027	KRAS
FAKE0028	CDKN2A
FAKE0029	PTGS2
FAKE0030	IL1B
FAKE0031	VDR
FAKE0032	NOS3
FAKE0033	TLR4
FAKE0034	COMT
FAKE0035	CTNNB1
FAKE0036	PTEN
FAKE0037	CXCL8
FAKE0038	CFTR
FAKE0039	PPARG
FAKE0040	SLC6A4
FAKE0041	HLA-B
FAKE0042	TERT
FAKE0043	SNCA
FAKE0044	CDH1
FAKE0045	IGF1
FAKE0046	MYC
FAKE0047	GSTM1
FAKE0048	BCL2
FAKE0049	MTOR
FAKE0050	MAPT
FAKE0051	LEP
FAKE0052	CXCR4
FAKE0053	IFNG
FAKE0054	CD4
FAKE0055	MDM2
FAKE0056	JAK2
FAKE0057	BRCA2
FAKE0058	MMP2
FAKE0059	MAPK1
FAKE0060	SERPINE1
FAKE0061	CCND1
FAKE0062	CCR5
FAKE0063	GSTT1
FAKE0064	CDKN1A
FAKE0065	PON1
FAKE0066	CCL2
FAKE0067	BIRC5
FAKE0068	NPPB
FAKE0069	F2
FAKE0070	GSTP1
FAKE0071	PIK3CA
FAKE0072	SOD1
FAKE0073	IL17A
FAKE0074	HLA-A
FAKE0075	TLR2
FAKE0076	CTLA4
FAKE0077	F5
FAKE0078	HLA-DQB1
FAKE0079	HFE
