FAKE000	DDX11L1
FAKE001	WASH7P
FAKE002	MIR6859-1
FAKE003	MIR1302-2HG
FAKE004	MIR1302-2
FAKE005	FAM138A
FAKE006	OR4G4P
FAKE007	OR4G11P
FAKE008	OR4F5
FAKE009	AL627309.1
FAKE0010	AL627309.3
FAKE0011	CICP27
FAKE0012	AL627309.6
FAKE0013	AL627309.7
FAKE0014	AL627309.2
FAKE0015	AL627309.5
FAKE0016	RNU6-1100P
FAKE0017	AL627309.4
FAKE0018	FO538757.1
FAKE0019	WASH9P
FAKE0020	MIR6859-2
FAKE0021	AP006222.1
FAKE0022	AP006222.2
FAKE0023	RPL23AP24
FAKE0024	AL732372.1
FAKE0025	AL732372.2
FAKE0026	WBP1LP7
FAKE0027	OR4F29
FAKE0028	CICP7
FAKE0029	AL732372.3
FAKE0030	U6
FAKE0031	AL669831.3
FAKE0032	AC114498.1
FAKE0033	MTND1P23
FAKE0034	MTND2P28
FAKE0035	MTCO1P12
FAKE0036	AC114498.2
FAKE0037	MTCO2P12
FAKE0038	MTATP8P1
FAKE0039	MTATP6P1
FAKE0040	MTCO3P12
FAKE0041	WBP1LP6
FAKE0042	OR4F16
FAKE0043	CICP3
FAKE0044	AL669831.1
FAKE0045	RNU6-1199P
FAKE0046	AL669831.2
FAKE0047	LINC01409
FAKE0048	AL669831.6
FAKE0049	AL669831.4
FAKE0050	FAM87B
FAKE0051	LINC01128
FAKE0052	LINC00115
FAKE0053	AL669831.7
FAKE0054	FAM41C
FAKE0055	TUBB8P11
FAKE0056	AL669831.5
FAKE0057	AL645608.6
FAKE0058	AL645608.2
FAKE0059	AL645608.4
FAKE0060	LINC02593
FAKE0061	SAMD11
FAKE0062	NOC2L
FAKE0063	KLHL17
FAKE0064	PLEKHN1
FAKE0065	PERM1
FAKE0066	AL645608.7
FAKE0067	HES4
FAKE0068	ISG15
FAKE0069	AL645608.3
FAKE0070	AL645608.1
FAKE0071	AGRN
FAKE0072	AL645608.5
FAKE0073	AL390719.1
FAKE0074	AL645608.8
FAKE0075	RNF223
FAKE0076	C1orf159
FAKE0077	AL390719.3
FAKE0078	LINC01342
FAKE0079	MIR200B
