	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
0	Slc6a5	8.945	7.36	3.731e-19	6.977e-17	0.9474	0.195
1	Nrxn3	8.402	3.169	4.377e-17	4.093e-15	1	0.99
2	Gad1	8.312	7.107	9.381e-17	5.847e-15	0.8947	0.115
3	Adarb2	7.996	6.192	1.283e-15	5.998e-14	0.9737	0.87
4	Gad2	7.801	5.612	6.148e-15	1.916e-13	0.9211	0.23
5	Slc30a3	7.688	5.936	1.497e-14	3.499e-13	0.8421	0.125
6	Pax8	7.564	7.384	3.896e-14	7.286e-13	0.7895	0.035
7	Slc32a1	7.18	5.923	6.963e-13	8.139e-12	0.7632	0.055
8	Ntm	7.091	4.321	1.327e-12	1.288e-11	1	0.905
9	Lamp5	7.086	4.085	1.377e-12	1.288e-11	0.9211	0.39
10	Pax2	6.744	3.509	1.536e-11	1.026e-10	0.8684	0.45
11	Sorcs2	6.683	3.538	2.344e-11	1.414e-10	0.9474	0.735
12	Brinp2	6.496	2.305	8.224e-11	4.394e-10	0.9737	0.885
13	Gm14204	6.41	6.222	1.452e-10	7.338e-10	0.6842	0.045
14	Nos1	6.148	4.371	7.838e-10	3.575e-09	0.7895	0.43
15	Zfhx3	6.059	2.043	1.365e-09	5.938e-09	0.9737	0.965
16	Kcnc1	5.94	2.171	2.851e-09	1.212e-08	0.9474	0.855
17	Trank1	5.847	2.53	4.992e-09	2.074e-08	0.9474	0.675
18	Galnt14	5.801	3.409	6.585e-09	2.677e-08	0.7895	0.565
19	Zfp385b	5.79	2.313	7.055e-09	2.807e-08	0.9737	0.945
20	Kirrel3	5.724	2.929	1.04e-08	3.969e-08	0.9211	0.89
21	Abat	5.536	1.455	3.087e-08	1.11e-07	0.9474	0.96
22	Cdh18	4.86	1.335	1.171e-06	3.422e-06	1	0.995
23	Kcnc2	4.483	1.866	7.373e-06	1.998e-05	0.9474	0.89
24	Celf4	4.107	1.12	4.002e-05	0.0001025	1	0.99
25	Elmo1	4.055	1.737	5.021e-05	0.0001252	0.9737	0.885
26	Syn2	4.01	1.055	6.08e-05	0.0001496	1	0.98
27	Opcml	3.763	2.499	0.0001679	0.0003784	1	0.855
28	Nav3	3.688	0.6261	0.0002257	0.0004965	0.9474	0.985
29	Dcx	3.624	1.579	0.0002899	0.0005958	0.8684	0.61
30	Gria3	3.604	0.7	0.0003139	0.000638	0.9474	0.985
31	Rapgef5	3.192	0.9511	0.001411	0.002663	0.8947	0.865
32	Scn2b	3.19	1.389	0.001424	0.002663	0.9474	0.78
33	Zmat4	3.177	1.769	0.001489	0.002756	0.8947	0.77
34	Tenm4	2.906	0.9036	0.003664	0.006403	0.9737	0.975
35	Nsg2	2.892	1.326	0.003833	0.006637	0.8421	0.71
36	Scn3b	2.881	1.315	0.00396	0.006794	0.8158	0.53
37	Gpm6a	2.748	1.028	0.006002	0.01002	1	0.95
38	Ryr3	2.737	1.089	0.006193	0.01016	0.9474	0.945
39	Matk	2.471	0.9548	0.01346	0.02098	0.9737	0.875
40	Chl1	2.429	0.8367	0.01514	0.02321	1	0.995
41	Prkce	2.298	0.6319	0.02157	0.03151	0.9737	0.97
42	Lrrc7	2.195	0.5683	0.02816	0.03989	1	0.975
43	Adgrb3	2.159	0.1323	0.03085	0.04273	1	1
44	Olfm3	2.105	0.9595	0.03528	0.04816	0.8421	0.785
45	Specc1	2.038	0.6088	0.04152	0.05547	0.8947	0.88
46	Galnt13	1.897	0.5781	0.05784	0.07564	1	0.985
47	Rbfox3	1.887	0.4306	0.05921	0.0769	0.9737	0.98
48	Nrsn2	1.812	0.7941	0.06998	0.08963	0.8421	0.83
49	Sez6	1.797	0.8703	0.07239	0.09209	0.8421	0.73
50	Snca	1.786	0.7276	0.07404	0.09355	0.8421	0.83
51	Grm1	1.696	0.8021	0.08981	0.1105	0.9474	0.895
52	Hspa12a	1.642	0.4344	0.1005	0.1228	0.9474	0.955
53	Ncald	1.537	0.6934	0.1243	0.1499	0.8158	0.81
54	Gap43	1.514	0.9119	0.13	0.1559	0.8947	0.8
55	Rbfox1	1.491	0.2172	0.136	0.162	0.9737	0.98
56	Nrg3	1.244	-0.1619	0.2135	0.2434	0.9737	0.99
57	6330411D24Rik	1.194	0.3546	0.2325	0.2619	0.8158	0.925
58	Eef1a1	1.128	0.5882	0.2592	0.2885	1	0.915
59	Grm5	0.9356	1.119	0.3495	0.3822	0.9211	0.95
60	Celf6	0.8945	0.1829	0.3711	0.4034	0.7632	0.62
61	Dgkb	0.8456	0.202	0.3978	0.4275	0.9737	0.97
62	Ly6h	0.7557	0.4768	0.4498	0.4807	0.7368	0.685
63	Car10	0.5192	0.4734	0.6036	0.6325	0.8947	0.89
64	E130307A14Rik	0.5166	0.1428	0.6054	0.6325	0.8947	0.915
65	Ddah1	0.4498	0.3197	0.6529	0.6782	0.6842	0.685
66	Cplx2	0.4292	0.2701	0.6677	0.6899	0.7105	0.69
67	Dock4	0.2031	0.1256	0.8391	0.8574	0.9211	0.89
68	Ano4	0.09767	0.2001	0.9222	0.9372	0.9211	0.96
69	Mast4	0.06426	0.02125	0.9488	0.959	0.9737	0.98
70	Syt16	0.01542	0.2448	0.9877	0.993	0.7632	0.87
71	Grin2a	0	0.1975	1	1	0.8421	0.86
72	Zfp804b	-0.4241	-0.4405	0.6715	0.6899	0.8947	0.965
73	Lgi1	-0.5822	-0.3294	0.5604	0.5921	0.5526	0.545
74	Hcn1	-0.6606	0.05536	0.5089	0.5407	1	0.98
75	Dlgap1	-0.8662	-0.3174	0.3864	0.4177	1	0.995
76	Bcl11a	-1.062	-0.7315	0.2884	0.3173	0.2368	0.35
77	Rasgrf2	-1.109	-0.5439	0.2674	0.2959	0.7632	0.835
78	Syndig1	-1.131	-0.4497	0.2581	0.2885	0.7895	0.76
79	Myo1b	-1.227	-0.9688	0.2197	0.249	0.2895	0.405
80	Nrn1	-1.244	-0.3603	0.2135	0.2434	0.1053	0.25
81	Map1b	-1.257	0.01177	0.2088	0.241	1	0.995
82	Slit2	-1.292	-0.6122	0.1965	0.2282	0.8158	0.915
83	Epb41	-1.331	-0.3021	0.1831	0.2139	0.8947	0.96
84	Atxn1	-1.342	-0.5344	0.1797	0.2113	0.9474	0.975
85	Cntn6	-1.364	-0.4487	0.1727	0.2044	0.8158	0.875
86	D030068K23Rik	-1.545	-0.9674	0.1224	0.1486	0.4211	0.55
87	Runx1	-1.732	-1.799	0.0832	0.103	0.2632	0.405
