	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
0	AC135119.1	10.43	6.634	1.805e-25	2.328e-23	1	0.8457
1	Edn3	10.37	7.284	3.474e-25	2.328e-23	0.98	0.117
2	Layn	10.36	5.446	3.735e-25	2.328e-23	1	0.25
3	Cdh6	10.25	4.263	1.213e-24	5.67e-23	1	0.8032
4	Nrip1	10.19	3.752	2.149e-24	8.038e-23	1	0.734
5	Zfp804b	10.04	5.532	1.021e-23	2.994e-22	1	0.9415
6	Rgs9	10.03	4.535	1.121e-23	2.994e-22	1	0.4947
7	Arhgap28	9.773	4.703	1.475e-22	3.447e-21	0.98	0.516
8	Slc35f4	9.698	3.393	3.087e-22	6.415e-21	1	0.8457
9	Tox	9.614	4.625	6.953e-22	1.3e-20	1	0.6223
10	Pappa2	9.58	5.599	9.732e-22	1.604e-20	0.98	0.5745
11	Oprm1	9.574	4.632	1.029e-21	1.604e-20	0.98	0.6649
12	Calca	9.52	4.957	1.738e-21	2.5e-20	1	0.3723
13	Gm30373	9.477	4.706	2.62e-21	3.5e-20	0.98	0.2926
14	Stac	9.413	5.075	4.808e-21	5.994e-20	1	0.4468
15	Zbtb20	9.346	1.914	9.078e-21	1.061e-19	1	0.9894
16	Col8a1	9.302	5.261	1.373e-20	1.511e-19	0.94	0.2021
17	Sp100	9.255	6.384	2.142e-20	2.226e-19	0.9	0.1755
18	Scn9a	9.161	2.343	5.123e-20	5.042e-19	1	0.9521
19	Slc10a4	9.108	4.119	8.373e-20	7.456e-19	1	0.4521
20	Ecel1	8.526	3.44	1.517e-17	1.135e-16	1	0.633
21	Spock3	8.45	2.022	2.924e-17	2.025e-16	1	0.9628
22	Dpyd	8.355	2.962	6.554e-17	4.377e-16	1	0.9574
23	Hspb1	8.341	2.981	7.371e-17	4.753e-16	0.98	0.5213
24	Prph	8.279	3.57	1.247e-16	7.773e-16	1	0.5691
25	Anxa2	7.837	3.062	4.611e-15	2.439e-14	1	0.6011
26	Nell2	7.814	2.719	5.54e-15	2.8e-14	1	0.8989
27	Tenm3	7.807	2.342	5.854e-15	2.881e-14	1	0.9468
28	Ahnak2	7.544	3.318	4.572e-14	2.085e-13	1	0.633
29	Vwa7	7.49	2.916	6.865e-14	2.918e-13	1	0.5
30	Nkain3	7.289	2.998	3.114e-13	1.239e-12	1	0.9415
31	Grm5	7.22	3.133	5.198e-13	1.984e-12	1	0.9309
32	Slit3	7.151	3.316	8.634e-13	3.166e-12	1	0.8617
33	Pmp22	7.1	2.876	1.249e-12	4.491e-12	1	0.5479
34	Mcam	7.035	2.743	1.991e-12	7.024e-12	1	0.516
35	Gpr149	6.854	2.833	7.196e-12	2.32e-11	0.98	0.6862
36	Gm26871	6.833	2.191	8.321e-12	2.637e-11	0.98	0.8457
37	Acly	6.79	1.778	1.12e-11	3.379e-11	1	0.9415
38	Syt17	6.367	2.923	1.925e-10	5.71e-10	0.88	0.4255
39	Meis2	6.365	2.708	1.954e-10	5.71e-10	1	0.734
40	Nfib	6.27	2.893	3.607e-10	1.022e-09	1	0.734
41	Ryr2	6.229	1.244	4.708e-10	1.314e-09	1	0.984
42	Thsd7a	6.175	1.874	6.6e-10	1.815e-09	1	0.9681
43	Isl1	6.114	2.295	9.708e-10	2.631e-09	0.98	0.4309
44	Pax2	6.088	2.832	1.146e-09	3.063e-09	0.98	0.3936
45	Ntrk3	6.069	1.053	1.286e-09	3.388e-09	1	0.9787
46	Nfia	5.882	2.309	4.057e-09	1.054e-08	1	0.8404
47	Slc5a7	5.787	2.704	7.161e-09	1.834e-08	1	0.6596
48	Stx1a	5.706	2.469	1.155e-08	2.919e-08	0.92	0.4255
49	Cacna1e	5.611	2.154	2.006e-08	5.002e-08	1	0.9202
50	Meis1	5.561	2.154	2.688e-08	6.528e-08	1	0.7713
51	Atp1a1	5.498	1.924	3.836e-08	9.198e-08	1	0.7766
52	Sez6	5.268	1.837	1.377e-07	3.179e-07	0.94	0.6968
53	Lcp1	5.246	2.374	1.552e-07	3.539e-07	0.98	0.5426
54	Hspb8	5.045	1.904	4.53e-07	1.008e-06	0.96	0.5691
55	Prune2	4.791	1.702	1.659e-06	3.608e-06	1	0.9894
56	Syt16	4.622	1.736	3.795e-06	7.886e-06	0.98	0.8191
57	Lgi1	4.51	1.695	6.476e-06	1.331e-05	0.86	0.4628
58	Gap43	4.246	1.73	2.18e-05	4.384e-05	1	0.766
59	Nrg1	4.229	1.44	2.343e-05	4.661e-05	1	0.9894
60	Npas3	4.169	1.457	3.055e-05	6.014e-05	1	0.9468
61	Syt5	4.047	1.525	5.192e-05	9.907e-05	0.76	0.3457
62	Fxyd6	3.968	1.741	7.241e-05	0.0001354	0.9	0.4255
63	Ret	3.566	1.543	0.0003623	0.0006453	1	0.7606
64	Cacna2d1	3.531	1.654	0.0004133	0.0007291	1	0.9362
65	Sorcs3	3.414	1.511	0.0006412	0.001121	1	0.9043
66	Cplx2	2.924	0.9264	0.00346	0.005578	0.92	0.633
67	Dysf	2.699	1.068	0.006946	0.01082	0.96	0.6915
68	Nrp1	2.621	1.469	0.008771	0.01344	1	0.7819
69	Tns1	2.565	1.046	0.01031	0.01567	1	0.6489
70	Nrg3	2.524	0.5681	0.01161	0.01737	1	0.984
71	Map1b	2.517	0.369	0.01184	0.01757	1	0.9947
72	Ly6h	2.461	0.6511	0.01384	0.02006	0.94	0.6277
73	Eef1a1	2.42	0.8937	0.01553	0.02234	1	0.9096
74	Plppr1	2.407	0.4513	0.01608	0.02296	0.9	0.7394
75	Tmem163	2.154	1.261	0.03124	0.04327	1	0.7234
76	Pcdh9	2.099	0.9734	0.03586	0.04895	1	0.9894
77	Grm1	2.055	1.06	0.03992	0.05409	1	0.8777
78	Ncald	1.793	0.7308	0.0729	0.09533	0.94	0.7766
79	Myo1b	1.464	0.3936	0.1432	0.1785	0.5	0.3564
80	Rbfox3	1.389	0.3406	0.1648	0.2028	1	0.9734
81	Scn3b	1.354	0.5293	0.1756	0.2147	0.74	0.5319
82	Gfra1	1.308	0.8399	0.1908	0.2302	0.96	0.6223
83	Snca	1.268	0.6452	0.2049	0.2456	0.94	0.8032
84	Nav3	1.183	0.5731	0.2367	0.2819	1	0.9734
85	Kcnc2	0.9892	1.324	0.3226	0.3724	1	0.8723
86	Ptchd4	0.7973	0.7421	0.4253	0.482	1	0.883
87	Slit2	0.6933	0.9765	0.4881	0.5465	1	0.8723
88	Sema6a	0.6055	0.492	0.5448	0.5958	0.96	0.75
89	Scn2b	0.5628	0.2149	0.5736	0.6234	0.9	0.7819
90	Galnt14	0.4946	0.1335	0.6209	0.6649	0.64	0.5904
91	Chst8	0.3744	-0.006954	0.7081	0.7439	0.66	0.5957
92	Hcn1	0.3282	0.4545	0.7428	0.7726	1	0.9787
93	Dcx	0.3166	0.02504	0.7515	0.7764	0.78	0.617
94	Matk	0.2092	0.4128	0.8343	0.8526	0.98	0.867
95	Kalrn	0.1964	0.3774	0.8443	0.858	1	0.9734
96	Epb41	0.1641	0.5001	0.8697	0.8791	1	0.9362
97	Chl1	0.1294	0.08528	0.897	0.9018	1	0.9947
98	Kcnq5	0.01849	0.1766	0.9852	0.9852	1	0.9468
99	Trank1	-0.2958	0.1824	0.7674	0.7884	0.9	0.6702
100	Zfhx3	-0.327	0.1592	0.7436	0.7726	0.98	0.9628
101	Kcnj14	-0.4461	-0.9412	0.6556	0.6926	0.34	0.3298
102	Dst	-0.4877	0.06466	0.6258	0.6649	1	0.9947
103	Dlgap1	-0.4923	0.2603	0.6225	0.6649	1	0.9947
104	Nrsn2	-0.5581	-0.1885	0.5767	0.6234	0.9	0.8138
105	Tbx3os1	-0.6055	-0.8751	0.5448	0.5958	0.28	0.3191
106	Adarb2	-0.6171	-1.269	0.5372	0.5944	0.88	0.8883
107	Prkce	-0.6587	0.02423	0.5101	0.5678	1	0.9628
108	Stk32a	-0.7927	-0.5883	0.4279	0.4821	0.54	0.5
109	6330411D24Rik	-0.8193	0.376	0.4126	0.4705	0.98	0.8883
110	Celf6	-0.8574	-0.4039	0.3912	0.4488	0.58	0.6596
111	Ntng1	-1.052	-0.52	0.293	0.3403	0.92	0.883
112	Nsg2	-1.15	-0.691	0.2502	0.2925	0.82	0.7074
113	Caln1	-1.167	0.4174	0.2432	0.286	1	0.9415
114	Bcl6	-1.174	-0.9069	0.2404	0.2845	0.56	0.5426
115	Tbx3	-1.319	-3.023	0.1873	0.2275	0.06	0.1755
116	Rnf220	-1.426	-0.8573	0.1539	0.1906	0.86	0.8191
117	Gm14204	-1.507	-3.311	0.1318	0.1655	0.04	0.1755
118	Runx1	-1.525	-1.468	0.1272	0.1607	0.3	0.4043
119	Lamp5	-1.555	-1.264	0.1199	0.1525	0.44	0.484
120	Slc32a1	-1.575	-3.51	0.1152	0.1476	0.06	0.1968
121	Atxn1	-1.652	-0.09894	0.09844	0.127	1	0.9628
122	Rbfox1	-1.71	0.06036	0.08722	0.1133	1	0.9734
123	Sorcs2	-1.793	-1.032	0.0729	0.09533	0.72	0.7819
124	Slc6a5	-1.847	-3.136	0.0648	0.08595	0.22	0.3404
125	Pax8	-1.897	-5.115	0.05777	0.07716	0.02	0.1915
126	Celf4	-1.912	-0.1848	0.05582	0.07509	0.98	0.9947
127	Creb5	-2.133	-1.447	0.03291	0.04525	0.68	0.7074
128	A830018L16Rik	-2.279	-0.7867	0.02268	0.03165	0.96	0.9468
129	Gad1	-2.318	-3.5	0.02044	0.02875	0.08	0.2819
130	Nrn1	-2.365	-3.114	0.01801	0.02551	0.06	0.2713
131	Ryr3	-2.468	-0.9085	0.01358	0.01983	0.96	0.9415
132	Fam19a1	-2.503	-1.737	0.01232	0.01813	0.86	0.8617
133	Gpm6a	-2.534	-0.5255	0.01127	0.017	0.98	0.9521
134	Kirrel3	-2.63	-0.966	0.008536	0.01319	0.96	0.8777
135	Abat	-2.803	-0.6277	0.005056	0.007946	0.96	0.9574
136	Plcb1	-2.831	-0.4523	0.004638	0.00735	0.96	0.9521
137	Slc30a3	-2.843	-7.849	0.004473	0.007149	0.04	0.2926
138	Astn2	-3.004	-0.5177	0.00266	0.004326	1	0.9894
139	Slc17a6	-3.074	-2.783	0.002113	0.003467	0.24	0.4681
140	Nrxn3	-3.111	-0.7636	0.001866	0.003088	1	0.9894
141	E130307A14Rik	-3.143	-0.7733	0.001671	0.002791	0.9	0.9149
142	Gad2	-3.159	-3.746	0.001581	0.002664	0.14	0.3936
143	Vipr2	-3.316	-4.144	0.0009115	0.00155	0.08	0.3617
144	Nos1ap	-3.355	-0.9338	0.0007947	0.001363	0.98	0.8989
145	Nos1	-3.378	-3.442	0.0007308	0.001265	0.3	0.5372
146	Epb41l3	-3.631	-0.2564	0.0002825	0.000508	1	0.9894
147	Rapgef5	-3.672	-0.8173	0.0002403	0.0004362	0.88	0.867
148	Brinp2	-3.841	-1.293	0.0001225	0.0002245	0.84	0.9149
149	Bcl11a	-3.943	-6.148	8.053e-05	0.0001491	0.06	0.4043
150	Ddah1	-3.998	-2.358	6.38e-05	0.0001205	0.54	0.7234
151	Shc3	-4.049	-1.81	5.141e-05	9.907e-05	0.64	0.7872
152	RMST-1	-4.1	-6.367	4.132e-05	8.049e-05	0.12	0.4521
153	Prss12	-4.426	-2.98	9.606e-06	1.953e-05	0.26	0.5957
154	Vav3	-4.622	-2.051	3.795e-06	7.886e-06	0.86	0.8723
155	Gria3	-4.634	-0.808	3.589e-06	7.627e-06	1	0.9734
156	Zfp385b	-4.68	-1.452	2.868e-06	6.164e-06	0.96	0.9468
157	Vat1l	-4.819	-1.361	1.445e-06	3.178e-06	0.96	0.9415
158	D030068K23Rik	-5.087	-4.878	3.641e-07	8.203e-07	0.24	0.6064
159	Kcnc1	-5.447	-1.901	5.112e-08	1.195e-07	0.76	0.8989
160	Dgkb	-5.489	-1.838	4.043e-08	9.569e-08	0.96	0.9734
161	Syndig1	-5.607	-2.903	2.06e-08	5.07e-08	0.56	0.8191
162	Ntm	-6.303	-4.068	2.929e-10	8.426e-10	0.88	0.9309
163	Dpp10	-6.796	-3.951	1.076e-11	3.299e-11	0.86	0.9521
164	Esrrg	-6.804	-2.126	1.017e-11	3.171e-11	0.98	0.9574
165	Pde4b	-6.935	-2.983	4.074e-12	1.336e-11	0.86	0.9415
166	Specc1	-6.984	-2.713	2.863e-12	9.56e-12	0.76	0.9149
167	Opcml	-6.989	-4.473	2.77e-12	9.419e-12	0.7	0.9255
168	Zmat4	-7.002	-4.135	2.53e-12	8.762e-12	0.5	0.867
169	Syn2	-7.199	-1.53	6.056e-13	2.265e-12	1	0.9787
170	Cntn6	-7.259	-3.518	3.891e-13	1.516e-12	0.64	0.9255
171	Tenm4	-7.333	-2.333	2.246e-13	9.13e-13	0.96	0.9787
172	Galnt13	-7.428	-1.91	1.102e-13	4.581e-13	0.98	0.9894
173	Cdh18	-7.5	-2.351	6.398e-14	2.782e-13	0.98	1
174	Lrrc4c	-7.53	-1.961	5.085e-14	2.264e-13	1	0.9894
175	Grin2a	-7.608	-4.024	2.777e-14	1.298e-13	0.64	0.9149
176	Ano4	-7.722	-2.953	1.149e-14	5.511e-14	0.86	0.9787
177	Hspa12a	-7.835	-2.224	4.696e-15	2.439e-14	0.9	0.9681
178	Elmo1	-8.106	-4.279	5.216e-16	2.869e-15	0.7	0.9521
179	Olfm3	-8.149	-4.845	3.666e-16	2.078e-15	0.44	0.8883
180	Mast4	-8.205	-2.238	2.314e-16	1.352e-15	0.98	0.9787
181	Rasgrf2	-8.233	-4.497	1.819e-16	1.097e-15	0.54	0.8989
182	Lrrc7	-8.487	-2.644	2.129e-17	1.531e-16	0.94	0.9894
183	Dock4	-8.549	-4.002	1.242e-17	9.679e-17	0.74	0.9362
