	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
0	Rnf220	7.304	4.648	2.796e-13	5.028e-11	0.9583	0.8131
1	Celf6	7.188	4.039	6.567e-13	5.028e-11	1	0.6028
2	Dgkb	7.16	3.423	8.066e-13	5.028e-11	1	0.9673
3	Slit2	6.944	2.568	3.804e-12	1.778e-10	1	0.8879
4	Tbx3	6.821	6.345	9.054e-12	3.386e-10	0.875	0.07009
5	Ntng1	6.725	4.021	1.751e-11	5.457e-10	1	0.8785
6	Ddah1	6.613	4.04	3.77e-11	1.007e-09	0.9583	0.6542
7	Syt17	6.486	4.015	8.801e-11	2.057e-09	0.9583	0.472
8	Fam19a1	6.316	4.844	2.687e-10	5.583e-09	0.9583	0.8505
9	Chst8	6.272	3.674	3.563e-10	6.663e-09	0.9583	0.5701
10	Stx1a	6.186	3.5	6.168e-10	7.881e-09	0.9583	0.4813
11	RMST-1	6.181	5.162	6.354e-10	7.881e-09	0.9583	0.3178
12	Ncald	6.172	2.911	6.743e-10	7.881e-09	1	0.7897
13	Chl1	6.147	2.472	7.897e-10	8.686e-09	1	0.9953
14	Syt5	6.113	3.754	9.802e-10	1.018e-08	1	0.3692
15	Vat1l	6.094	2.369	1.102e-09	1.041e-08	1	0.9393
16	Myo1b	6.092	4.739	1.113e-09	1.041e-08	0.875	0.3318
17	Runx1	6.081	3.894	1.192e-09	1.061e-08	0.9167	0.3224
18	Tbx3os1	6.025	4.806	1.691e-09	1.388e-08	0.8333	0.2523
19	Grin2a	5.719	2.848	1.074e-08	6.598e-08	1	0.8411
20	Fxyd6	5.656	3.655	1.548e-08	8.774e-08	1	0.472
21	Cacna2d1	5.49	2.478	4.01e-08	2.027e-07	1	0.9439
22	Dpp10	5.401	3.381	6.616e-08	3.173e-07	0.9583	0.9299
23	Gm26871	5.35	1.884	8.81e-08	4.119e-07	0.9167	0.8692
24	Scn9a	4.94	1.811	7.808e-07	3.245e-06	1	0.9579
