	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
0	Tns1	10.5	3.784	8.456e-26	5.271e-24	0.9718	0.6168
1	Gfra1	10.34	4.178	4.476e-25	2.093e-23	0.9859	0.5689
2	Kalrn	10.27	2.005	9.881e-25	3.696e-23	0.9859	0.976
3	Vipr2	10.16	6.264	3.042e-24	9.48e-23	0.8592	0.06587
4	A830018L16Rik	9.886	3.648	4.802e-23	9.978e-22	0.9859	0.9341
5	Nos1ap	9.645	2.759	5.164e-22	9.658e-21	0.9859	0.8862
6	Plcb1	9.599	2.6	8.101e-22	1.367e-20	0.9718	0.9461
7	Caln1	9.59	2.885	8.774e-22	1.367e-20	0.9859	0.9401
8	Stk32a	9.504	4.182	2.02e-21	2.699e-20	0.9014	0.3413
9	Kcnj14	9.354	4.8	8.459e-21	9.887e-20	0.831	0.1198
10	Vav3	9.3	3.132	1.401e-20	1.541e-19	0.9577	0.8323
11	Prss12	9.123	4.239	7.288e-20	6.815e-19	0.9014	0.3653
12	Creb5	9.107	3.952	8.483e-20	6.897e-19	0.9437	0.5988
13	Shc3	9.087	3.112	1.016e-19	7.913e-19	0.9577	0.6707
14	Esrrg	9.029	2.266	1.738e-19	1.3e-18	0.9718	0.9581
15	Bcl6	8.949	3.175	3.574e-19	2.476e-18	0.9296	0.3832
16	Nrp1	8.697	2.714	3.398e-18	2.118e-17	0.9577	0.7725
17	Sema6a	8.502	2.815	1.866e-17	1.091e-16	0.9718	0.7186
18	Syndig1	8.308	3.301	9.701e-17	5.039e-16	0.9155	0.7006
19	Epb41l3	8.242	0.8139	1.701e-16	8.368e-16	0.9859	0.994
20	Hcn1	8.046	1.5	8.553e-16	3.808e-15	0.9859	0.982
21	Nrg1	7.96	1.578	1.726e-15	7.336e-15	0.9859	0.994
22	Ano4	7.806	2.463	5.89e-15	2.448e-14	1	0.9341
23	Dst	7.749	0.6268	9.286e-15	3.775e-14	0.9859	1
24	Epb41	7.734	1.369	1.04e-14	4.052e-14	0.9718	0.9401
25	Prune2	7.665	1.816	1.784e-14	6.808e-14	0.9859	0.994
26	Lcp1	7.541	2.91	4.67e-14	1.747e-13	0.9437	0.503
27	Nfia	7.032	2.492	2.043e-12	7.208e-12	0.9859	0.8263
28	Slit3	6.953	3.135	3.568e-12	1.236e-11	0.9859	0.8503
29	Ret	6.786	2.315	1.156e-11	3.93e-11	0.9718	0.7425
30	Ahnak2	6.522	2.967	6.928e-11	2.273e-10	0.9859	0.5928
