	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
0	HLA-C	8.238	3.497	1.75e-16	2.155e-12	1	0.8043
1	SRGN	8.212	6.361	2.183e-16	2.155e-12	1	0.1854
2	PTPRC	8.21	5.724	2.208e-16	2.155e-12	1	0.1728
3	CORO1A	8.202	6.598	2.369e-16	2.155e-12	0.96	0.08499
4	COTL1	8.053	5.706	8.071e-16	5.873e-12	0.96	0.1497
5	SORL1	8.018	4.843	1.074e-15	6.516e-12	0.96	0.4088
6	RASSF5	7.984	5.879	1.415e-15	7.355e-12	0.96	0.1071
7	HLA-E	7.921	2.749	2.349e-15	1.068e-11	1	0.881
8	NCF2	7.88	5.62	3.263e-15	1.319e-11	0.96	0.144
9	SYNE1	7.798	6.644	6.278e-15	2.284e-11	0.92	0.1346
10	RGS2	7.696	6.241	1.406e-14	4.581e-11	0.92	0.1077
11	HLA-B	7.648	3.61	2.043e-14	5.719e-11	1	0.8849
12	MALAT1	7.617	5.649	2.592e-14	6.737e-11	1	0.3658
13	ADAM8	7.473	6.764	7.837e-14	1.677e-10	0.88	0.05595
14	AMICA1	7.465	6.868	8.353e-14	1.689e-10	0.88	0.07725
15	LCP1	7.415	4.121	1.213e-13	2.206e-10	1	0.426
16	ALOX5AP	7.39	6.383	1.474e-13	2.437e-10	0.88	0.0658
17	CSF2RB	7.37	6.221	1.706e-13	2.699e-10	0.88	0.06883
18	C10orf54	7.336	5.337	2.197e-13	3.109e-10	0.88	0.1615
19	LCP2	7.335	4.607	2.221e-13	3.109e-10	0.92	0.1337
20	CLC	7.271	14.5	3.576e-13	4.487e-10	0.84	0.001053
21	LAPTM5	7.249	4.543	4.2e-13	4.802e-10	1	0.185
22	EMR1	7.248	9.343	4.224e-13	4.802e-10	0.84	0.006852
23	CXCR4	7.239	5.842	4.508e-13	4.824e-10	0.88	0.1223
24	NIN	7.193	4.202	6.354e-13	6.606e-10	0.92	0.3551
25	DDX5	7.164	2.748	7.859e-13	7.332e-10	0.96	0.7105
26	SRRM2	7.156	3.104	8.287e-13	7.538e-10	0.96	0.5624
27	TXNIP	7.108	3.694	1.173e-12	9.929e-10	0.96	0.6101
28	TMEM154	7.037	6.048	1.96e-12	1.517e-09	0.84	0.09415
29	MYH9	6.991	2.568	2.726e-12	2.066e-09	1	0.8282
30	ARRB2	6.981	4.325	2.928e-12	2.13e-09	0.88	0.1793
31	SSH2	6.972	5.157	3.119e-12	2.225e-09	0.84	0.1077
32	ITGB2	6.946	4.628	3.765e-12	2.537e-09	0.92	0.1641
33	MYO9B	6.905	3.915	5.018e-12	3.096e-09	0.92	0.246
34	GNAI2	6.905	2.818	5.02e-12	3.096e-09	0.96	0.5409
35	HLA-A	6.892	2.942	5.487e-12	3.327e-09	1	0.8356
36	PNRC1	6.883	2.974	5.844e-12	3.486e-09	0.96	0.576
37	ALOX15	6.859	7.382	6.944e-12	4.075e-09	0.8	0.02906
38	CAP1	6.847	2.67	7.519e-12	4.343e-09	0.96	0.6697
39	MYO1F	6.844	4.892	7.689e-12	4.371e-09	0.84	0.1196
40	B2M	6.837	2.404	8.071e-12	4.449e-09	1	0.9538
41	FOS	6.814	4.621	9.469e-12	5.142e-09	0.92	0.2308
42	PLEK	6.792	4.512	1.107e-11	5.835e-09	0.92	0.1597
43	GAPT	6.783	6.626	1.18e-11	6.046e-09	0.8	0.05661
44	BTG2	6.781	4.861	1.196e-11	6.046e-09	0.84	0.1562
45	AKAP13	6.755	3.472	1.427e-11	7.015e-09	0.92	0.3732
46	ARHGEF6	6.752	6.14	1.463e-11	7.097e-09	0.8	0.07067
47	PLCB2	6.744	6.137	1.54e-11	7.371e-09	0.8	0.07323
48	TPM3	6.68	2.708	2.396e-11	1.063e-08	0.92	0.6239
49	ACTB	6.675	2.09	2.473e-11	1.084e-08	1	0.8925
50	FAM101B	6.666	5.825	2.626e-11	1.137e-08	0.8	0.09696
51	ARHGDIB	6.65	4.161	2.939e-11	1.247e-08	0.84	0.2365
52	IFITM2	6.649	4.414	2.948e-11	1.247e-08	0.84	0.1788
53	BTG1	6.645	3.532	3.025e-11	1.265e-08	0.92	0.4167
54	ACTR3	6.633	2.566	3.298e-11	1.347e-08	0.96	0.5839
55	HLA-F	6.631	3.192	3.332e-11	1.347e-08	0.92	0.3639
56	TMSB4X	6.62	3.045	3.597e-11	1.438e-08	0.92	0.6047
57	FYB	6.58	4.277	4.719e-11	1.837e-08	0.84	0.1859
58	CCR3	6.575	11.48	4.858e-11	1.86e-08	0.76	0.001342
59	SEMA4D	6.52	4.887	7.022e-11	2.607e-08	0.8	0.1227
60	SAMSN1	6.508	5.175	7.622e-11	2.782e-08	0.8	0.09748
61	JUNB	6.505	4.36	7.784e-11	2.804e-08	0.84	0.2312
62	SYNE2	6.497	3.794	8.194e-11	2.923e-08	0.92	0.3832
63	PTAFR	6.476	4.938	9.396e-11	3.319e-08	0.8	0.1144
64	GMFG	6.466	4.652	1.007e-10	3.486e-08	0.8	0.1046
65	DAZAP2	6.465	2.383	1.016e-10	3.486e-08	0.92	0.5582
66	SF3B1	6.463	2.381	1.026e-10	3.488e-08	1	0.6189
67	FMNL1	6.43	4.577	1.272e-10	4.207e-08	0.8	0.1019
68	MT-CYB	6.315	3.122	2.702e-10	8.331e-08	0.96	0.5207
69	CHST11	6.302	4.344	2.931e-10	8.963e-08	0.8	0.1201
70	LPCAT2	6.298	5.557	3.007e-10	9.042e-08	0.76	0.08408
71	PTPN6	6.258	4.289	3.909e-10	1.129e-07	0.8	0.17
72	IKZF1	6.219	3.921	4.99e-10	1.376e-07	0.8	0.2173
73	ARHGAP25	6.193	5.057	5.919e-10	1.619e-07	0.76	0.1059
74	APOBR	6.179	3.967	6.443e-10	1.75e-07	0.8	0.2477
75	LRMP	6.151	7.255	7.689e-10	2.036e-07	0.72	0.02188
76	MT-ND2	6.111	2.972	9.926e-10	2.561e-07	1	0.4639
77	PLEKHA2	6.097	3.753	1.084e-09	2.758e-07	0.8	0.2376
78	MT-ND4	6.084	3.076	1.173e-09	2.924e-07	0.96	0.6311
79	MT-ND1	6.072	2.894	1.26e-09	3.085e-07	0.96	0.3932
80	ATP2A3	6.072	6.225	1.26e-09	3.085e-07	0.72	0.04382
81	RAC2	6.07	4.551	1.28e-09	3.104e-07	0.76	0.1194
82	BCL2A1	6.067	4.775	1.307e-09	3.148e-07	0.76	0.125
83	TYROBP	5.992	3.871	2.075e-09	4.809e-07	0.92	0.1951
84	GLUL	5.984	2.618	2.172e-09	5.001e-07	0.96	0.6549
85	ITM2B	5.972	2.419	2.339e-09	5.351e-07	0.88	0.72
86	HCLS1	5.952	4.207	2.647e-09	5.981e-07	0.76	0.1331
87	RASSF2	5.936	2.36	2.926e-09	6.532e-07	0.92	0.6191
88	ARHGAP9	5.933	5.264	2.972e-09	6.554e-07	0.72	0.06033
89	PTPRE	5.91	4.227	3.431e-09	7.52e-07	0.76	0.1464
90	SMCHD1	5.906	3.527	3.515e-09	7.658e-07	0.8	0.293
91	SMAP2	5.891	4.125	3.847e-09	8.331e-07	0.76	0.1975
92	PRSS33	5.885	12.42	3.969e-09	8.494e-07	0.68	0.0005572
