	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
0	FTL	44.63	3.854	0	0	0.9803	0.8362
1	CTSB	44.62	3.935	0	0	0.9728	0.7237
2	VIM	43.84	4.985	0	0	0.9681	0.2293
3	IFI30	43.54	4.878	0	0	0.9672	0.4588
4	CTSD	43.3	4.579	0	0	0.9559	0.5306
5	TYROBP	42.85	4.712	0	0	0.9259	0.179
6	CD68	42.12	4.36	0	0	0.9128	0.2466
7	CTSL	41.93	4.634	0	0	0.8809	0.1759
8	SRGN	41.33	4.042	0	0	0.9024	0.1697
9	CTSS	40.82	3.126	0	0	0.9428	0.5822
10	GPNMB	40.82	4.236	0	0	0.9118	0.4068
11	B2M	40.26	2.079	0	0	0.9972	0.9528
12	LAPTM5	40.08	4.084	0	0	0.8931	0.1695
13	HLA-B	39.64	2.577	0	0	0.9859	0.8827
14	LIPA	39.4	4.205	0	0	0.8452	0.2376
15	CYBB	39.27	4.266	0	0	0.8358	0.1352
16	APLP2	38.98	2.59	0	0	0.9353	0.7285
17	HLA-DRA	38.81	2.65	0	0	0.9559	0.7215
18	HLA-A	38.66	2.435	0	0	0.9709	0.8326
19	ITGB2	38.53	3.967	0	0	0.8396	0.1493
20	SAT1	38.49	3.354	0	0	0.9174	0.3605
21	PSAP	38.41	1.401	0	0	0.9981	0.9881
22	ASAH1	38.39	2.973	0	0	0.8977	0.464
23	HLA-DRB1	37.95	2.852	0	0	0.9212	0.5761
24	LCP1	37.83	3.199	0	0	0.8987	0.4157
25	GRN	37.72	2.596	0	0	0.9137	0.6559
26	MSR1	36.7	4.056	8.483e-295	1.143e-291	0.7655	0.109
27	CTSZ	36.69	3.262	1.196e-294	1.554e-291	0.8265	0.2919
28	CD74	36.45	2.494	7.485e-291	9.391e-288	0.9447	0.7216
29	TGFBI	36.19	4.143	9.703e-287	1.177e-283	0.7411	0.1057
30	MT-RNR2	36.14	3.08	4.986e-286	5.852e-283	1	0.9167
31	PTPRC	36.12	3.386	1.064e-285	1.209e-282	0.8274	0.1586
32	APOE	36.02	4.287	3.552e-284	3.916e-281	0.7786	0.1911
33	FCER1G	35.95	3.527	4.442e-283	4.753e-280	0.7861	0.1396
34	PLEK	35.78	3.539	2.225e-280	2.313e-277	0.7936	0.1459
35	FLNA	35.72	3.29	2.253e-279	2.277e-276	0.818	0.1992
36	CD163	35.59	4.161	2.031e-277	1.997e-274	0.7242	0.09879
37	MT-CO2	35.57	2.77	4.663e-277	4.465e-274	0.9296	0.5235
38	GM2A	35.33	3.373	2.231e-273	2.082e-270	0.8002	0.2375
39	SAMHD1	35.23	2.82	6.69e-272	6.085e-269	0.8499	0.3814
40	MT-ATP6	35.16	2.728	8.195e-271	7.272e-268	0.9428	0.5282
41	LRP1	34.9	3.676	6.829e-267	5.915e-264	0.7402	0.1162
42	EMILIN2	34.88	3.472	1.385e-266	1.172e-263	0.7598	0.1375
43	CYP27A1	34.78	3.642	5.653e-265	4.674e-262	0.7598	0.1286
44	PLA2G7	34.7	3.654	7.049e-264	5.699e-261	0.7411	0.1115
45	HLA-C	34.7	1.854	8.332e-264	6.59e-261	0.9484	0.8012
46	MT-CO1	34.64	2.694	5.821e-263	4.506e-260	0.9653	0.6101
47	MT-ND2	34.55	2.666	1.616e-261	1.225e-258	0.9184	0.4539
48	MT-ND4	34.44	2.66	6.641e-260	4.931e-257	0.9531	0.624
49	ZEB2	34.35	3.361	1.451e-258	1.056e-255	0.7552	0.1313
50	FCGRT	34.33	3.086	2.361e-258	1.684e-255	0.7814	0.2735
51	MT-CO3	34.01	2.545	1.745e-253	1.221e-250	0.9315	0.5439
52	MT-RNR1	33.99	2.804	3.602e-253	2.473e-250	0.9934	0.7281
53	TYMP	33.95	3.022	1.189e-252	8.008e-250	0.7852	0.2335
54	HLA-DPA1	33.66	2.44	2.285e-248	1.511e-245	0.8752	0.5529
55	CYBA	33.65	3.067	3.085e-248	2.004e-245	0.7711	0.2101
56	ACP5	33.55	3.458	1.024e-246	6.536e-244	0.7261	0.1367
57	CTSH	33.51	2.742	3.002e-246	1.883e-243	0.8021	0.3423
58	TIMP2	33.23	3.375	3.579e-242	2.207e-239	0.7233	0.1249
59	AHNAK	33.03	3.006	3.117e-239	1.89e-236	0.7992	0.2404
60	CECR1	33.02	3.369	4.459e-239	2.659e-236	0.7167	0.1228
61	MALAT1	32.86	2.926	8.741e-237	5.048e-234	0.9278	0.3535
62	LGALS1	32.74	3.257	3.852e-235	2.19e-232	0.7214	0.1515
63	PKM	32.62	2.133	2.186e-233	1.224e-230	0.863	0.5562
64	C5AR1	32.56	3.299	1.733e-232	9.555e-230	0.7092	0.1199
65	LGALS3	32.52	2.405	6.489e-232	3.524e-229	0.8499	0.5027
66	MT-ND1	32.49	2.508	1.452e-231	7.77e-229	0.8621	0.383
67	IFI6	32.4	3.207	2.362e-230	1.245e-227	0.7326	0.24
68	ITGAX	32.39	3.12	3.504e-230	1.821e-227	0.7167	0.1253
69	NCF2	32.28	3.108	1.162e-228	5.957e-226	0.7308	0.1312
70	HLA-E	32	1.422	1.105e-224	5.51e-222	0.9531	0.8794
71	CD84	31.97	3.54	2.77e-224	1.362e-221	0.6764	0.106
72	IQGAP1	31.95	2.527	6.146e-224	2.982e-221	0.8471	0.384
73	MT-ND5	31.58	2.367	7.649e-219	3.662e-216	0.9062	0.4794
74	RNF130	31.55	2.356	1.965e-218	9.285e-216	0.8021	0.4112
75	CD53	31.47	2.88	2.339e-217	1.077e-214	0.7251	0.1422
76	MGAT1	31.45	2.323	4.024e-217	1.83e-214	0.8143	0.438
77	HLA-DMB	31.38	3.196	3.341e-216	1.501e-213	0.697	0.1552
78	CD44	31.33	2.556	1.746e-215	7.746e-213	0.8124	0.2879
79	TPP1	31.25	2.703	2.354e-214	1.02e-211	0.7364	0.235
80	TNFRSF1B	31.21	2.862	7.05e-214	3.018e-211	0.7402	0.1969
81	CCR1	31.18	3.27	2.136e-213	9.038e-211	0.6764	0.1135
82	ANXA5	31.14	2.026	6.585e-213	2.754e-210	0.8349	0.5556
83	SGK1	31.09	2.544	2.848e-212	1.164e-209	0.8068	0.3293
84	HLA-DPB1	31.04	2.082	1.642e-211	6.639e-209	0.8856	0.5974
85	NPC2	31.01	2.166	3.536e-211	1.414e-208	0.8152	0.4511
86	ATP6V1B2	31	2.428	4.929e-211	1.949e-208	0.7899	0.3686
87	PLAUR	30.89	2.818	1.613e-209	6.309e-207	0.7355	0.1971
88	FOS	30.86	2.695	4.401e-209	1.704e-206	0.773	0.219
