	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
0	XDH	147.7	4.77	0	0	0.9977	0.6084
1	CSN1S1	147.4	4.966	0	0	0.9986	0.6839
2	LALBA	145.8	5.078	0	0	0.9995	0.8751
3	CSN3	145.2	4.661	0	0	0.9992	0.7233
4	LTF	143.2	4.862	0	0	0.9996	0.7245
5	CSN2	140.4	5.181	0	0	0.9982	0.7982
6	EEF2	139.3	1.913	0	0	0.996	0.932
7	FABP3	138.7	3.852	0	0	0.9723	0.4462
8	OLAH	136.1	3.502	0	0	0.949	0.3576
9	BTN1A1	135.5	3.888	0	0	0.9766	0.4328
10	LPL	134	3.438	0	0	0.971	0.5317
11	FASN	133.9	4.108	0	0	0.9665	0.4932
12	NTRK2	133.5	3.808	0	0	0.9137	0.2809
13	PIGR	132.8	4.14	0	0	0.9962	0.5645
14	ELF5	131.8	3.598	0	0	0.9477	0.332
15	TPT1	131	1.67	0	0	0.9992	0.9778
16	UGP2	130.6	2.991	0	0	0.9662	0.6837
17	CHRDL2	129.2	4.091	0	0	0.8823	0.2862
18	CEL	127.4	3.579	0	0	0.9537	0.4187
19	HDLBP	126.9	1.95	0	0	0.9739	0.8203
20	RPS4X	126.5	1.872	0	0	0.9897	0.8859
21	B4GALT1	125	2.577	0	0	0.9505	0.7008
22	CLU	124.2	3.538	0	0	0.939	0.428
23	MFGE8	121.8	3.12	0	0	0.9378	0.3992
24	TAX1BP1	121	2.112	0	0	0.9702	0.7953
25	PABPC1	120.3	1.458	0	0	0.9955	0.9544
26	CA6	118.4	3.43	0	0	0.8514	0.2721
27	RPL3	118.3	1.828	0	0	0.9804	0.8563
28	PEBP1	116.8	2.19	0	0	0.9078	0.6134
29	LDHB	113.4	2.456	0	0	0.8832	0.4908
30	DAP	112.6	2.297	0	0	0.9006	0.5705
31	HIBADH	111.8	2.915	0	0	0.8111	0.32
32	CYB5A	110.7	2.696	0	0	0.8285	0.3843
33	AIF1L	110.7	3.248	0	0	0.7798	0.2167
34	CD36	109.2	2.154	0	0	0.9724	0.6993
35	RP11-536O18.2	108	2.906	0	0	0.8493	0.306
36	SEC14L1	107.9	2.055	0	0	0.9367	0.7028
37	FOLR1	106	3.189	0	0	0.7716	0.2215
38	ALDH9A1	105.9	2.256	0	0	0.8549	0.497
39	TC2N	105.7	2.655	0	0	0.8679	0.342
40	KCTD3	104.9	2.707	0	0	0.8195	0.3332
41	CIDEA	104.5	3.405	0	0	0.7338	0.1741
42	ACO1	103.7	2.861	0	0	0.772	0.3128
43	DPYSL3	103.5	3.285	0	0	0.74	0.2057
44	RPL13	102.9	1.54	0	0	0.9684	0.8454
45	DSTN	102.3	2.168	0	0	0.8507	0.4743
46	ACLY	102.2	2.48	0	0	0.8353	0.5189
47	FTH1	101.1	1.261	0	0	0.999	0.9857
48	RPLP0	100.9	1.582	0	0	0.9587	0.8278
49	RPL19	100.5	1.335	0	0	0.9765	0.8797
50	RPL15	100.5	1.449	0	0	0.9491	0.8157
51	PDCD4	100.5	2.154	0	0	0.9353	0.627
52	RPS6	100.1	1.523	0	0	0.9828	0.8882
53	RPL4	99.55	1.393	0	0	0.9724	0.8632
54	SOSTDC1	99.25	3.036	0	0	0.7413	0.1942
55	EHF	99.02	2.596	0	0	0.8921	0.3522
56	SLC34A2	97.67	2.691	0	0	0.7807	0.252
57	RPL8	97.45	1.217	0	0	0.9855	0.9111
58	RPL5	96.97	1.552	0	0	0.9334	0.7739
59	IL33	96.38	3.407	0	0	0.6676	0.1268
60	SCP2	95.41	1.928	0	0	0.8247	0.5327
61	SEPP1	95.09	2.338	0	0	0.8815	0.3716
62	GNB2L1	94.91	1.315	0	0	0.9693	0.8704
63	CNDP2	93.16	1.524	0	0	0.9208	0.7432
64	RPL13A	92.71	1.593	0	0	0.9246	0.7464
65	RPS12	92.65	1.406	0	0	0.9584	0.8384
66	SPP1	92.42	2.59	0	0	0.9361	0.7356
67	SELENBP1	92.4	2.797	0	0	0.7079	0.217
68	RPS14	92.26	1.223	0	0	0.9784	0.8927
69	TPM1	91.81	2.264	0	0	0.8194	0.3615
70	RPL7A	91.71	1.614	0	0	0.8774	0.6721
71	EFHD1	91.12	3.1	0	0	0.6508	0.1531
72	HIBCH	89.96	3.042	0	0	0.6511	0.189
73	HSD17B2	89.53	3.2	0	0	0.6338	0.139
74	PLIN3	89.03	1.757	0	0	0.8463	0.603
75	SERINC2	88.94	2.106	0	0	0.7928	0.3735
76	PTPRF	88.45	2.423	0	0	0.7404	0.264
77	RHOBTB3	86.81	2.417	0	0	0.7136	0.2841
78	KIAA1324	86.24	2.313	0	0	0.7389	0.2634
79	DDAH1	85.97	2.862	0	0	0.6349	0.1739
