	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
0	ETS1	46.6	8.649	0	0	0.9672	0.04219
1	PTPRC	45.34	5.742	0	0	0.9861	0.1598
2	SPOCK2	42.03	10.05	0	0	0.8712	0.006081
3	HLA-E	41.62	2.509	0	0	0.9912	0.8792
4	TRBC2	41.31	10.31	0	0	0.8561	0.004991
5	MALAT1	40.74	5.033	0	0	0.9962	0.3557
6	MT-RNR2	40.63	3.983	0	0	1	0.9172
7	BTG1	39.54	3.898	0	0	0.9293	0.4084
8	HLA-B	38.76	3.023	0	0	1	0.883
9	STK17B	38.64	3.439	0	0	0.9066	0.4677
10	HLA-C	37.84	2.514	0	0	0.9747	0.8016
11	B2M	37.44	2.288	7.547e-307	7.421e-304	0.9987	0.9531
12	ARL4C	36.93	4.773	1.316e-298	1.197e-295	0.822	0.1534
13	FYN	36.73	6.816	2.743e-295	2.376e-292	0.7727	0.03651
14	HLA-A	36.62	2.708	1.565e-293	1.324e-290	0.9924	0.8331
15	STK4	36.58	3.944	6.168e-293	5.101e-290	0.8485	0.2716
16	CXCR4	36.06	4.724	9.622e-285	7.448e-282	0.8131	0.1112
17	MT-RNR1	35.91	3.521	2.337e-282	1.735e-279	0.9987	0.7295
18	LTB	35.74	8.612	1.009e-279	7.346e-277	0.7449	0.01265
19	MT-ATP6	35.56	3.233	5.109e-277	3.38e-274	0.9785	0.53
20	IKZF1	35.46	4.211	1.918e-275	1.224e-272	0.8043	0.2079
21	MT-CO1	35.36	3.229	7.115e-274	4.463e-271	0.9874	0.6118
22	CDC42SE2	35.26	3.624	2.173e-272	1.34e-269	0.827	0.3103
23	CD44	34.93	3.503	2.375e-267	1.416e-264	0.8965	0.2895
24	CYLD	34.8	3.605	2.397e-265	1.407e-262	0.8359	0.378
25	JAK1	34.74	2.786	1.697e-264	9.798e-262	0.8952	0.5116
26	SYNE2	34.69	3.613	1.013e-263	5.76e-261	0.8624	0.3755
27	SMCHD1	34.64	3.905	5.509e-263	3.084e-260	0.8207	0.2845
28	DDX5	34.64	2.302	5.729e-263	3.158e-260	0.9331	0.7069
29	CD2	34.26	9.419	2.82e-257	1.487e-254	0.7109	0.003963
30	PTPRCAP	34.18	7.889	4.182e-256	2.143e-253	0.7134	0.01537
31	ITK	33.85	9.65	3.105e-251	1.547e-248	0.702	0.003355
32	CD247	33.79	9.609	2.422e-250	1.191e-247	0.7008	0.003271
33	RASGRP1	33.71	5.883	4.668e-249	2.235e-246	0.7197	0.05394
34	RASSF5	33.6	4.622	1.573e-247	7.433e-245	0.7538	0.09684
35	BCL2	33.41	6.06	8.617e-245	4.019e-242	0.7134	0.05668
36	ARHGDIB	33.41	3.666	8.793e-245	4.05e-242	0.8005	0.2274
37	MT-CO2	33.37	2.997	3.67e-244	1.669e-241	0.9646	0.5252
38	SF3B1	33.35	2.314	6.519e-244	2.928e-241	0.9116	0.6142
39	PAG1	33.32	5.202	2.192e-243	9.725e-241	0.7311	0.08537
40	RNF213	33.31	2.816	2.388e-243	1.047e-240	0.8876	0.5408
41	RPS19	33.02	1.74	4.177e-239	1.747e-236	0.9722	0.8673
42	MACF1	32.94	3.72	6.822e-238	2.82e-235	0.8081	0.2518
43	AHNAK	32.92	3.863	1.195e-237	4.83e-235	0.8207	0.2432
44	WIPF1	32.76	3.583	2.054e-235	8.125e-233	0.7879	0.2082
45	MT-CYB	32.7	2.911	1.434e-234	5.609e-232	0.9407	0.514
46	SLC38A1	32.7	2.812	1.778e-234	6.808e-232	0.8548	0.4251
47	SLFN5	32.3	3.269	5.967e-229	2.193e-226	0.8144	0.3932
48	LCP1	32.2	3.14	2.046e-227	7.37e-225	0.9003	0.4184
49	ITGA4	32.18	6.167	3.419e-227	1.22e-224	0.6869	0.04561
50	CYTH1	31.97	3.511	2.753e-224	9.723e-222	0.7765	0.2492
51	TRAC	31.93	10.14	1.005e-223	3.483e-221	0.6616	0.002349
52	CD3D	31.85	9.669	1.411e-222	4.843e-220	0.6604	0.002999
53	MT-ND5	31.84	2.813	2.086e-222	7.092e-220	0.9369	0.4813
54	BCL11B	31.8	9.908	6.816e-222	2.296e-219	0.6591	0.002118
55	CCND2	31.8	6.395	7.127e-222	2.379e-219	0.6742	0.02795
56	CYFIP2	31.79	5.511	9.955e-222	3.293e-219	0.6843	0.05138
57	MBNL1	31.77	2.904	1.758e-221	5.764e-219	0.8081	0.3842
58	PDE4B	31.74	3.665	4.326e-221	1.405e-218	0.7664	0.2389
59	RPS3	31.69	1.505	1.852e-220	5.964e-218	0.976	0.9112
60	MT-ND4	31.47	2.803	2.474e-217	7.758e-215	0.9785	0.6255
