	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
0	HSPB1	20.45	6.95	6.182e-93	2.249e-88	1	0.4532
1	HSP90AA1	20.41	4.875	1.343e-92	2.444e-88	1	0.9432
2	HSPH1	20.38	6.317	2.326e-92	2.82e-88	1	0.4578
3	UBB	20.35	4.189	4.772e-92	4.008e-88	1	0.8718
4	HSP90AB1	20.34	3.454	5.508e-92	4.008e-88	1	0.9148
5	SERPINH1	20.28	8.078	2.031e-91	1.232e-87	0.9929	0.1049
6	DNAJA1	20.26	4.716	3.205e-91	1.666e-87	1	0.5698
7	HSPD1	20.21	5.768	7.585e-91	3.45e-87	0.9929	0.5112
8	CACYBP	20.16	5.519	2.111e-90	8.536e-87	0.9929	0.2666
9	HSPA1B	20.13	6.664	4.205e-90	1.53e-86	1	0.1347
10	HSPA6	20.09	9.25	8.332e-90	2.756e-86	0.9857	0.02023
11	NUDC	20.03	4.866	3.116e-89	9.448e-86	0.9929	0.3482
12	PTN	20	10.23	5.74e-89	1.607e-85	0.9786	0.01347
13	STIP1	19.89	5.043	5.463e-88	1.42e-84	0.9857	0.3779
14	TUBA1A	19.83	5.894	1.63e-87	3.954e-84	0.9857	0.1913
15	PTPRZ1	19.78	7.753	4.481e-87	1.019e-83	0.9714	0.05006
16	DNAJB1	19.76	4.818	6.152e-87	1.317e-83	0.9929	0.4682
17	BAG3	19.75	7.114	7.514e-87	1.519e-83	0.9714	0.07712
18	ZFAND2A	19.7	6.755	2.069e-86	3.962e-83	0.9714	0.1093
19	SPARC	19.64	7.841	7.345e-86	1.336e-82	0.9714	0.04051
20	HSPE1	19.62	5.336	1.003e-85	1.738e-82	0.9714	0.313
21	CRYAB	19.56	5.382	3.116e-85	5.152e-82	0.9786	0.2647
22	FKBP4	19.29	3.384	6.616e-83	1.047e-79	0.9857	0.6637
23	THY1	19.14	12.05	1.128e-81	1.71e-78	0.9357	0.001841
24	HMOX1	19.13	5.568	1.472e-81	2.142e-78	0.9714	0.1565
25	ODC1	19.11	5.353	2.125e-81	2.973e-78	0.9571	0.2288
26	CHORDC1	19.11	6.613	2.227e-81	3.001e-78	0.9429	0.09833
27	SLC3A2	19.03	4.057	9.158e-81	1.16e-77	0.9786	0.4653
28	NEAT1	19.03	5.386	9.244e-81	1.16e-77	0.9857	0.1899
29	LGALS1	18.99	5.082	2.059e-80	2.497e-77	0.9857	0.1617
30	MALAT1	18.94	6.223	4.96e-80	5.821e-77	1	0.3643
31	TRA2B	18.9	3.968	1.051e-79	1.159e-76	0.9714	0.4021
32	HSPA4L	18.85	7.101	2.96e-79	3.168e-76	0.9286	0.05958
33	HSPA8	18.73	2.407	2.738e-78	2.847e-75	1	0.8941
34	MAP1B	18.72	6.108	3.389e-78	3.425e-75	0.9429	0.07965
35	CDK6	18.56	5.41	6.879e-77	6.764e-74	0.9357	0.1383
