	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
0	CTSB	116.5	5.109	0	0	0.9994	0.6959
1	IFI30	116.2	6.724	0	0	0.9991	0.4047
2	CD68	115.7	6.512	0	0	0.9919	0.1712
3	VIM	115.4	7.071	0	0	0.9976	0.1529
4	CTSD	115.4	6.341	0	0	0.9934	0.4841
5	FTL	115.1	4.964	0	0	0.9991	0.8197
6	TYROBP	114.3	6.891	0	0	0.9964	0.09676
7	CTSS	113.8	4.488	0	0	0.9942	0.5403
8	PSAP	113.7	2.164	0	0	1	0.9869
9	LAPTM5	112.9	6.253	0	0	0.9934	0.08587
10	APLP2	112.7	3.691	0	0	0.9947	0.7009
11	CTSL	112.3	7.039	0	0	0.9682	0.09567
12	GRN	112.1	3.941	0	0	0.9904	0.6211
13	ASAH1	111.1	4.363	0	0	0.9806	0.4111
14	ITGB2	110.3	6.367	0	0	0.962	0.06617
15	GPNMB	110.1	5.858	0	0	0.9652	0.3505
16	HLA-A	110.1	3.525	0	0	0.9985	0.8156
17	EMILIN2	109.6	6.187	0	0	0.949	0.05287
18	HLA-B	109.1	3.521	0	0	0.9998	0.8708
19	B2M	108.4	2.775	0	0	0.9996	0.9482
20	HLA-DRB1	108.4	4.082	0	0	0.988	0.5338
21	LRP1	107.6	6.624	0	0	0.9253	0.03193
22	CTSZ	107.5	4.808	0	0	0.9537	0.2235
23	SAMHD1	107.4	4.261	0	0	0.972	0.3202
24	GM2A	107.4	5.636	0	0	0.9379	0.1651
25	FLNA	107.2	5.263	0	0	0.9618	0.1206
26	HLA-DRA	107	3.657	0	0	0.9919	0.694
27	ZEB2	106.7	5.873	0	0	0.9351	0.04764
28	PLA2G7	106.5	6.901	0	0	0.9139	0.02817
29	FCER1G	106.5	5.718	0	0	0.9413	0.05677
30	LIPA	106.5	5.988	0	0	0.9351	0.1666
31	CYP27A1	106.3	6.715	0	0	0.9129	0.04754
32	ANXA5	105.9	3.303	0	0	0.9754	0.5107
