genes	group	comparison_group	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster
PRLR	B cells	rest	0.05007578039	0.06029729764	0.8998287851	0.1001712149	0.05007578039	1
CD68	B cells	rest	0.5267130168	0.006366543978	0.611254405	0.388745595	0.5267130168	4
STAT5A	B cells	rest	0.1084025724	0.0009241678384	0.8378154621	0.1621845379	0.1084025724	4
INSR	B cells	rest	1.680950754	0.06178913054	0.05846311114	0.9415368889	1.680950754	8
XDH	B cells	rest	0.533315441	0.08113321809	0.1644078042	0.8355921958	0.533315441	5
CLDN4	B cells	rest	0.007025241667	0.07032361297	0.6372967576	0.3627032424	0.007025241667	1
JUN	B cells	rest	1.799551913	0.07002696312	0.3814299994	0.6185700006	1.799551913	1
CSN1S1	B cells	rest	1.662035918	0.08353659663	0.2750346831	0.7249653169	1.662035918	8
KLF6	B cells	rest	1.654703365	0.009093549415	0.878002351	0.121997649	1.654703365	8
LALBA	B cells	rest	0.4597031772	0.05503699554	0.5898669007	0.4101330993	0.4597031772	10
CSN2	B cells	rest	3.544934246	0.07006040339	0.7481974959	0.2518025041	3.544934246	3
CHRDL2	B cells	rest	0.0156040131	0.05399463925	0.804808945	0.195191055	0.0156040131	4
KRT18	B cells	rest	7.723815708	0.04392991424	0.7972753489	0.2027246511	7.723815708	2
KRT15	B cells	rest	3.601708439	0.05547629865	0.711559791	0.288440209	3.601708439	4
MALAT1	B cells	rest	2.621009056	0.09081003467	0.02660629686	0.9733937031	2.621009056	10
ETS1	B cells	rest	1.30937476	0.01450229504	0.02269398104	0.977306019	1.30937476	4
CD74	B cells	rest	5.854690982	0.05557222348	0.8603514424	0.1396485576	5.854690982	1
VIM	B cells	rest	1.89976624	0.03107947617	0.6424135868	0.3575864132	1.89976624	7
ATF3	B cells	rest	2.499832437	0.04502978806	0.07764372939	0.9223562706	2.499832437	0
CORO1A	B cells	rest	3.946250193	0.09001299699	0.2967857711	0.7032142289	3.946250193	0
CSN3	B cells	rest	8.899138429	0.08254209603	0.1841411071	0.8158588929	8.899138429	5
HLA-B	B cells	rest	2.635337458	0.01416509722	0.5046549551	0.4953450449	2.635337458	9
SERPINH1	B cells	rest	0.7736984034	0.01219283125	0.9805608754	0.01943912457	0.7736984034	8
SORL1	B cells	rest	1.638187865	0.05135620193	0.2488546773	0.7511453227	1.638187865	1
CTSL	B cells	rest	0.7256030206	0.09484579078	0.1715547919	0.8284452081	0.7256030206	4
GPNMB	B cells	rest	1.098015191	0.03586137693	0.8398754138	0.1601245862	1.098015191	0
NR4A3	B cells	rest	7.701503805	0.04720495074	0.05427871549	0.9457212845	7.701503805	1
FASN	B cells	rest	2.690300412	0.09117584292	0.5626147553	0.4373852447	2.690300412	2
REL	B cells	rest	3.986722955	0.06907515974	0.1207516574	0.8792483426	3.986722955	9
CSF3R	B cells	rest	1.935270008	0.02951017663	0.2209944445	0.7790055555	1.935270008	1
ACE2	B cells	rest	0.561922816	0.04469246812	0.7277194083	0.2722805917	0.561922816	6
TP53	B cells	rest	6.894592076	0.07912099441	0.1909786806	0.8090213194	6.894592076	9
CD274	B cells	rest	2.149720209	0.06281718306	0.6579705318	0.3420294682	2.149720209	3
EGFR	B cells	rest	0.1795388672	0.03486721322	0.2001540043	0.7998459957	0.1795388672	1
IL6	B cells	rest	0.7463467443	0.08630346218	0.2351485972	0.7648514028	0.7463467443	6
PDCD1	B cells	rest	0.1646225321	0.045612242	0.4935248762	0.5064751238	0.1646225321	10
HIF1A	B cells	rest	6.069337499	0.05573694838	0.0775039347	0.9224960653	6.069337499	1
VEGFA	B cells	rest	3.802057639	0.009473882829	0.04773337732	0.9522666227	3.802057639	3
TNF	B cells	rest	7.990963552	0.03024730472	0.05207839138	0.9479216086	7.990963552	7
NFE2L2	B cells	rest	1.340299004	0.05661256675	0.624485214	0.375514786	1.340299004	8
PRLR	CSN1S1 macrophages	rest	0.3049552279	0.05061232797	0.9888593479	0.01114065206	0.3049552279	10
CD68	CSN1S1 macrophages	rest	4.775555571	0.08125080691	0.5133114485	0.4866885515	4.775555571	8
