genes,group,comparison_group,logfoldchanges,qval,mean
PRLR,B cells,rest,0.02304100233065180,0.6029729764362430,0.8998287850547810
CD68,B cells,rest,0.06079888422986450,0.06366543978199780,0.6112544049650470
STAT5A,B cells,rest,0.4484820284019340,0.009241678383761550,0.8378154620903760
INSR,B cells,rest,0.3114344486587560,0.6178913053913320,0.05846311114412770
XDH,B cells,rest,0.06896647504310180,0.8113321809455730,0.16440780422934300
CLDN4,B cells,rest,0.05078259635967800,0.7032361296787450,0.637296757614969
JUN,B cells,rest,0.21326721748002200,0.700269631208899,0.38142999942008500
CSN1S1,B cells,rest,0.4577415812017160,0.8353659663189960,0.2750346830773660
KLF6,B cells,rest,0.424070661729532,0.09093549415051580,0.878002351030473
LALBA,B cells,rest,0.7412025687460960,0.5503699553628090,0.5898669007441470
CSN2,B cells,rest,0.7490470305583110,0.7006040339358520,0.748197495857902
CHRDL2,B cells,rest,0.003737149066022850,0.5399463925275180,0.804808944977691
KRT18,B cells,rest,0.8010405170449700,0.43929914235905900,0.7972753489487820
KRT15,B cells,rest,0.4792675424855490,0.5547629864861240,0.7115597910443240
MALAT1,B cells,rest,0.27525506945339500,0.9081003466625850,0.02660629686134710
ETS1,B cells,rest,0.9002723321421060,0.14502295039135000,0.0226939810404706
CD74,B cells,rest,0.9859562004809550,0.5557222348174410,0.8603514424222140
VIM,B cells,rest,0.7056358646017130,0.31079476171868300,0.6424135867947000
ATF3,B cells,rest,0.9576476835213670,0.45029788058159500,0.07764372938891260
CORO1A,B cells,rest,0.47562954721078500,0.9001299698798510,0.29678577105385600
CSN3,B cells,rest,0.9711420829747580,0.8254209602976430,0.18414110709790100
HLA-B,B cells,rest,0.30838806467640200,0.14165097224703800,0.5046549551421120
SERPINH1,B cells,rest,0.37319191618686600,0.12192831252978300,0.9805608754324120
SORL1,B cells,rest,0.6618181506418700,0.5135620192942170,0.24885467733867500
CTSL,B cells,rest,0.2364070892376990,0.9484579078400190,0.1715547918993950
GPNMB,B cells,rest,0.24208371768026800,0.35861376927678600,0.8398754137524870
NR4A3,B cells,rest,0.8590263113288670,0.47204950739216400,0.05427871548859750
FASN,B cells,rest,0.8505861053002430,0.9117584291998000,0.562614755345459
REL,B cells,rest,0.9839455010820780,0.6907515974300970,0.12075165742278400
CSF3R,B cells,rest,0.8984108104939860,0.295101766296471,0.2209944444688180
ACE2,B cells,rest,0.6852699170700530,0.44692468115918400,0.7277194082712260
TP53,B cells,rest,0.8849500003716130,0.7912099441183760,0.19097868062128800
CD274,B cells,rest,0.9472356197806070,0.6281718305653820,0.6579705317731830
EGFR,B cells,rest,0.2290643776622730,0.3486721321622710,0.20015400432530900
IL6,B cells,rest,0.08583299998091780,0.8630346217753840,0.23514859720899100
PDCD1,B cells,rest,0.036711041830114900,0.4561224200274040,0.493524876241197
HIF1A,B cells,rest,0.6469233288911150,0.5573694837741770,0.07750393469907750
VEGFA,B cells,rest,0.8861286309229020,0.09473882828725110,0.04773337731632970
TNF,B cells,rest,0.8284705760327390,0.3024730471588750,0.05207839138385820
NFE2L2,B cells,rest,0.17263847674428600,0.5661256675410290,0.624485213957155
PRLR,CSN1S1 macrophages,rest,0.13775586256716400,0.5061232797475520,0.9888593479440140
CD68,CSN1S1 macrophages,rest,0.5724381495829910,0.8125080691372960,0.5133114484809440
STAT5A,CSN1S1 macrophages,rest,0.16665924402833400,0.8723908918117730,0.6348505802415840
INSR,CSN1S1 macrophages,rest,0.6871576365051250,0.7517317038372320,0.39708518787039200
XDH,CSN1S1 macrophages,rest,0.2721650020306330,0.3521058451992240,0.7818461316861540
CLDN4,CSN1S1 macrophages,rest,0.49858288593258500,0.6986101976411970,0.5901040579744080
JUN,CSN1S1 macrophages,rest,0.06190415229664450,0.5347005528217260,0.3005654165055450
CSN1S1,CSN1S1 macrophages,rest,0.8560220904377190,0.8199012013600190,0.7656237230730470
KLF6,CSN1S1 macrophages,rest,0.7607934630394800,0.4934954907469980,0.19982160715697700
LALBA,CSN1S1 macrophages,rest,0.9021319609802730,0.803694794704094,0.7500050728047000
CSN2,CSN1S1 macrophages,rest,0.10807312916634700,0.21998353295983300,0.07809015793455990
CHRDL2,CSN1S1 macrophages,rest,0.3887797245511730,0.7853414833560100,0.19013463994751700
KRT18,CSN1S1 macrophages,rest,0.4699636669909030,0.7219829988182670,0.21782831300831200
KRT15,CSN1S1 macrophages,rest,0.3030734763608610,0.18558536617163600,0.48570677974641900
MALAT1,CSN1S1 macrophages,rest,0.5719657157240070,0.7734900088916590,0.35951154885040700
ETS1,CSN1S1 macrophages,rest,0.7282058268906090,0.7002494032922210,0.10682355350112500
CD74,CSN1S1 macrophages,rest,0.6341108392998590,0.23627709279091900,0.9078542513762660
VIM,CSN1S1 macrophages,rest,0.274231137014194,0.36101582553303300,0.993587759605522
ATF3,CSN1S1 macrophages,rest,0.20015559790880400,0.9838014284199650,0.5653313785781750
CORO1A,CSN1S1 macrophages,rest,0.4552406291855590,0.5935032143940700,0.7597168088838830
CSN3,CSN1S1 macrophages,rest,0.6107398677936390,0.872459549049728,0.5950327960704090
HLA-B,CSN1S1 macrophages,rest,0.37897368137321500,0.727149944002288,0.32318252578519900
SERPINH1,CSN1S1 macrophages,rest,0.11558609468580400,0.8101241510768300,0.4859578257351720
SORL1,CSN1S1 macrophages,rest,0.5152909489506100,0.044837343953844800,0.38788461429669000
CTSL,CSN1S1 macrophages,rest,0.6815539035158710,0.40652766358159300,0.944473768411022
GPNMB,CSN1S1 macrophages,rest,0.9658467284315780,0.45445455178844500,0.39061406542592700
NR4A3,CSN1S1 macrophages,rest,0.8976354189752340,0.186621411249971,0.04803008539057250
FASN,CSN1S1 macrophages,rest,0.244980126189687,0.094163168734544,0.11376625881965400
REL,CSN1S1 macrophages,rest,0.5283357620424930,0.7894656540511220,0.5928994276560060
CSF3R,CSN1S1 macrophages,rest,0.2698689037063770,0.8543959306116570,0.3950502156069720
ACE2,CSN1S1 macrophages,rest,0.7652504190672580,0.09640714256935110,0.906593452211125
TP53,CSN1S1 macrophages,rest,0.8218075004820600,0.012226224841076600,0.9589425116484180
CD274,CSN1S1 macrophages,rest,0.8305989687799210,0.023667356892297300,0.4702292202743620
EGFR,CSN1S1 macrophages,rest,0.8134747060974810,0.6735043962595710,0.6863511036633760
IL6,CSN1S1 macrophages,rest,0.6084823525331330,0.3542668935788440,0.4997659808992740
PDCD1,CSN1S1 macrophages,rest,0.6615850564343150,0.358112750056478,0.6789374834095400
HIF1A,CSN1S1 macrophages,rest,0.2383037536447750,0.987481886694487,0.10460517162731400
VEGFA,CSN1S1 macrophages,rest,0.8940501846484210,0.2556819831807540,0.2760541885203580
TNF,CSN1S1 macrophages,rest,0.8102939354823680,0.9055460563519990,0.4624299001065440
NFE2L2,CSN1S1 macrophages,rest,0.22134993193762400,0.1430339536923640,0.04700581387328600
PRLR,dendritic cells,rest,0.6242691723421160,0.5666096318578020,0.4192786277914330
CD68,dendritic cells,rest,0.473517794681954,0.4384228277907050,0.5522870157652770
STAT5A,dendritic cells,rest,0.04094529604145460,0.45011454220622600,0.006126113935804650
INSR,dendritic cells,rest,0.6181789546380200,0.638898406569306,0.854894382882535
XDH,dendritic cells,rest,0.8039397322615640,0.5289623182694610,0.8580979760034710
CLDN4,dendritic cells,rest,0.9088521833768960,0.6410529916230750,0.23894623430535100
JUN,dendritic cells,rest,0.40976130210278500,0.927450492459598,0.7308110231408140
CSN1S1,dendritic cells,rest,0.8305919951273530,0.6060508749366680,0.7745316936531940
KLF6,dendritic cells,rest,0.06244179499772710,0.6852530840207220,0.6694431874122160
LALBA,dendritic cells,rest,0.16768538655720800,0.8570786510221350,0.9273559093742850
CSN2,dendritic cells,rest,0.8547653567461400,0.4489092183140170,0.6109494942202670
CHRDL2,dendritic cells,rest,0.006650163756588220,0.44954544231410100,0.8875017762077110
KRT18,dendritic cells,rest,0.3292202328808680,0.4823842037552570,0.907355805836877
KRT15,dendritic cells,rest,0.13077203796056400,0.5565790725346930,0.8762301673194860
MALAT1,dendritic cells,rest,0.6107281223823310,0.026111847191211000,0.09744045547788530
ETS1,dendritic cells,rest,0.12099327569892200,0.05282393236533160,0.3136774453140820
CD74,dendritic cells,rest,0.28706538287410200,0.5179825494790430,0.6149115947918410
VIM,dendritic cells,rest,0.2816978856017560,0.1966292027361380,0.9521028435926210
ATF3,dendritic cells,rest,0.9039522644079310,0.4079009200116100,0.3975576672877150
CORO1A,dendritic cells,rest,0.45474258688435700,0.8677047257384700,0.06955223241783880
CSN3,dendritic cells,rest,0.6017476176530850,0.3560371912303630,0.33957760979689000
HLA-B,dendritic cells,rest,0.11054138337571300,0.3404672894214480,0.6031094431692130
SERPINH1,dendritic cells,rest,0.8498983479439110,0.7013772367199370,0.053601043206062600
SORL1,dendritic cells,rest,0.9831596399463580,0.5075075270451800,0.862977699428537
CTSL,dendritic cells,rest,0.4551377571316130,0.9535680069733550,0.5186596197666110
GPNMB,dendritic cells,rest,0.058455111467993400,0.5008450708245020,0.8354550074735000
NR4A3,dendritic cells,rest,0.4874588535045660,0.11076344765497200,0.06514556846299210
FASN,dendritic cells,rest,0.28702152574142600,0.8212330350358750,0.21067819578684300
REL,dendritic cells,rest,0.9284962896070440,0.1317687353528740,0.9465982063641450
CSF3R,dendritic cells,rest,0.47003761072785900,0.4170160179618380,0.09851320856670940
ACE2,dendritic cells,rest,0.08503710415283480,0.030362164244265100,0.10264003591971200
TP53,dendritic cells,rest,0.5625031971181550,0.5595292976360490,0.053940667091215100
CD274,dendritic cells,rest,0.5535366482024820,0.8982795599051390,0.5764364804026840
EGFR,dendritic cells,rest,0.3575494201414800,0.2690428730130160,0.7763876373524740
IL6,dendritic cells,rest,0.11449378416450100,0.28479673696618700,0.39758531891233800
PDCD1,dendritic cells,rest,0.5658566629626830,0.7351089842373600,0.6276056157774820
HIF1A,dendritic cells,rest,0.24438823754973700,0.7870788826497380,0.6125359076862010
VEGFA,dendritic cells,rest,0.11565063546046900,0.5648851111482980,0.8191106924172530
TNF,dendritic cells,rest,0.33491296249955000,0.25961087118400600,0.8743200079034460
NFE2L2,dendritic cells,rest,0.14938571185891100,0.8011669525344590,0.06471135301124310
PRLR,eosinophils,CSN1S1 macrophages,0.4872897551144350,0.28758622057758600,0.08571334387528700
CD68,eosinophils,CSN1S1 macrophages,0.6713545745097500,0.64413136584381,0.8644844532781700
STAT5A,eosinophils,CSN1S1 macrophages,0.9726165525340190,0.08362322077631250,0.7275023062688370
INSR,eosinophils,CSN1S1 macrophages,0.7049615774377380,0.5222125818049450,0.589761664858268
XDH,eosinophils,CSN1S1 macrophages,0.7718090033071970,0.013629715143416200,0.6079630240500600
CLDN4,eosinophils,CSN1S1 macrophages,0.10065049545586700,0.5901676500382430,0.9625590539933460
JUN,eosinophils,CSN1S1 macrophages,0.70010561593061,0.7357266529188570,0.3989341783155590
CSN1S1,eosinophils,CSN1S1 macrophages,0.4911675372619600,0.8872959518373420,0.8520367782977920
KLF6,eosinophils,CSN1S1 macrophages,0.6410992132337160,0.1649636142121920,0.506721305011399
LALBA,eosinophils,CSN1S1 macrophages,0.24213403634241800,0.6651084694269380,0.5721481930203380
CSN2,eosinophils,CSN1S1 macrophages,0.32708653396222200,0.016059089983766500,0.2523929346829650
CHRDL2,eosinophils,CSN1S1 macrophages,0.5795086971353890,0.7079803760568670,0.11545654541001500
KRT18,eosinophils,CSN1S1 macrophages,0.9129892335533630,0.9237167842641760,0.1557276104532580
KRT15,eosinophils,CSN1S1 macrophages,0.49166579620225500,0.14816359437750000,0.37877714436774600
MALAT1,eosinophils,CSN1S1 macrophages,0.2697406880256740,0.07342257859140590,0.6804313544684870
ETS1,eosinophils,CSN1S1 macrophages,0.4273821283507220,0.32495935032156600,0.4755523109426690
CD74,eosinophils,CSN1S1 macrophages,0.6894071193205410,0.5420260730803010,0.21580687573738200
VIM,eosinophils,CSN1S1 macrophages,0.07456872517160010,0.9508400476706020,0.033729025971065100
ATF3,eosinophils,CSN1S1 macrophages,0.008600883760649710,0.5191958395708480,0.2476793656700090
CORO1A,eosinophils,CSN1S1 macrophages,0.20210847485869900,0.9839695032439450,0.47637629096275100
CSN3,eosinophils,CSN1S1 macrophages,0.12100560688909500,0.9133199224928220,0.13791419385703200
HLA-B,eosinophils,CSN1S1 macrophages,0.168845244082363,0.01867596392229500,0.39102712288259600
SERPINH1,eosinophils,CSN1S1 macrophages,0.8234095066649970,0.8096814729269690,0.37235112931919100
SORL1,eosinophils,CSN1S1 macrophages,0.08359565393099120,0.9772565086222320,0.33911068916111800
CTSL,eosinophils,CSN1S1 macrophages,0.3934208900376200,0.870712619717983,0.19880496165862200
GPNMB,eosinophils,CSN1S1 macrophages,0.8297890823557120,0.09923368468224700,0.18543236254537000
NR4A3,eosinophils,CSN1S1 macrophages,0.5822414914488750,0.8698336878447670,0.9775783359697250
