genes,group,comparison_group,logfoldchanges,qval,mean
PRLR,B cells,rest,0.05007578039,0.06029729764,0.8998287851
CD68,B cells,rest,0.5267130168,0.006366543978,0.611254405
STAT5A,B cells,rest,0.1084025724,0.0009241678384,0.8378154621
INSR,B cells,rest,1.680950754,0.06178913054,0.05846311114
XDH,B cells,rest,0.533315441,0.08113321809,0.1644078042
CLDN4,B cells,rest,0.007025241667,0.07032361297,0.6372967576
JUN,B cells,rest,1.799551913,0.07002696312,0.3814299994
CSN1S1,B cells,rest,1.662035918,0.08353659663,0.2750346831
KLF6,B cells,rest,1.654703365,0.009093549415,0.878002351
LALBA,B cells,rest,0.4597031772,0.05503699554,0.5898669007
CSN2,B cells,rest,3.544934246,0.07006040339,0.7481974959
CHRDL2,B cells,rest,0.0156040131,0.05399463925,0.804808945
KRT18,B cells,rest,7.723815708,0.04392991424,0.7972753489
KRT15,B cells,rest,3.601708439,0.05547629865,0.711559791
MALAT1,B cells,rest,2.621009056,0.09081003467,0.02660629686
ETS1,B cells,rest,1.30937476,0.01450229504,0.02269398104
CD74,B cells,rest,5.854690982,0.05557222348,0.8603514424
VIM,B cells,rest,1.89976624,0.03107947617,0.6424135868
ATF3,B cells,rest,2.499832437,0.04502978806,0.07764372939
CORO1A,B cells,rest,3.946250193,0.09001299699,0.2967857711
CSN3,B cells,rest,8.899138429,0.08254209603,0.1841411071
HLA-B,B cells,rest,2.635337458,0.01416509722,0.5046549551
SERPINH1,B cells,rest,0.7736984034,0.01219283125,0.9805608754
SORL1,B cells,rest,1.638187865,0.05135620193,0.2488546773
CTSL,B cells,rest,0.7256030206,0.09484579078,0.1715547919
GPNMB,B cells,rest,1.098015191,0.03586137693,0.8398754138
NR4A3,B cells,rest,7.701503805,0.04720495074,0.05427871549
FASN,B cells,rest,2.690300412,0.09117584292,0.5626147553
REL,B cells,rest,3.986722955,0.06907515974,0.1207516574
CSF3R,B cells,rest,1.935270008,0.02951017663,0.2209944445
ACE2,B cells,rest,0.561922816,0.04469246812,0.7277194083
TP53,B cells,rest,6.894592076,0.07912099441,0.1909786806
CD274,B cells,rest,2.149720209,0.06281718306,0.6579705318
