genes,group,comparison_group,qval,mean,log2fc
gene0,type_0,rest,0.02304100233065176,0.6029729764362427,0.8998287850547811
gene1,type_0,rest,0.06079888422986446,0.06366543978199779,0.6112544049650465
gene2,type_0,rest,0.4484820284019342,0.009241678383761553,0.8378154620903762
gene3,type_0,rest,0.3114344486587558,0.6178913053913324,0.05846311114412772
gene4,type_0,rest,0.06896647504310183,0.8113321809455725,0.16440780422934254
gene5,type_0,rest,0.05078259635967797,0.7032361296787447,0.637296757614969
gene6,type_0,rest,0.21326721748002175,0.700269631208899,0.38142999942008515
gene7,type_0,rest,0.4577415812017155,0.8353659663189963,0.2750346830773662
gene8,type_0,rest,0.424070661729532,0.09093549415051583,0.878002351030473
gene9,type_0,rest,0.7412025687460956,0.5503699553628092,0.5898669007441473
gene10,type_0,rest,0.7490470305583112,0.7006040339358516,0.748197495857902
gene11,type_0,rest,0.003737149066022849,0.5399463925275181,0.804808944977691
gene12,type_0,rest,0.8010405170449696,0.43929914235905854,0.7972753489487815
gene13,type_0,rest,0.4792675424855487,0.5547629864861244,0.7115597910443238
gene14,type_0,rest,0.27525506945339473,0.9081003466625853,0.02660629686134708
gene15,type_0,rest,0.9002723321421056,0.14502295039135016,0.0226939810404706
gene16,type_0,rest,0.9859562004809552,0.5557222348174408,0.8603514424222135
gene17,type_0,rest,0.7056358646017129,0.31079476171868314,0.6424135867946998
gene18,type_0,rest,0.9576476835213668,0.45029788058159503,0.07764372938891262
gene19,type_0,rest,0.47562954721078476,0.9001299698798514,0.29678577105385584
gene20,type_0,rest,0.9711420829747575,0.8254209602976431,0.18414110709790132
gene21,type_0,rest,0.30838806467640156,0.14165097224703815,0.5046549551421122
gene22,type_0,rest,0.37319191618686576,0.12192831252978253,0.9805608754324118
gene23,type_0,rest,0.6618181506418696,0.5135620192942167,0.24885467733867528
gene24,type_0,rest,0.2364070892376986,0.9484579078400192,0.1715547918993945
gene25,type_0,rest,0.24208371768026793,0.35861376927678645,0.8398754137524866
gene26,type_0,rest,0.8590263113288668,0.47204950739216434,0.05427871548859753
gene27,type_0,rest,0.8505861053002426,0.9117584291997995,0.562614755345459
gene28,type_0,rest,0.9839455010820782,0.6907515974300968,0.12075165742278404
gene29,type_0,rest,0.8984108104939857,0.295101766296471,0.2209944444688181
gene30,type_0,rest,0.6852699170700528,0.44692468115918405,0.7277194082712256
gene31,type_0,rest,0.8849500003716133,0.7912099441183762,0.19097868062128842
gene32,type_0,rest,0.9472356197806069,0.6281718305653821,0.6579705317731829
gene33,type_0,rest,0.2290643776622725,0.3486721321622709,0.20015400432530872
gene34,type_0,rest,0.08583299998091776,0.8630346217753837,0.23514859720899062
gene35,type_0,rest,0.036711041830114866,0.4561224200274039,0.493524876241197
gene36,type_0,rest,0.6469233288911149,0.5573694837741769,0.07750393469907746
gene37,type_0,rest,0.8861286309229023,0.09473882828725111,0.04773337731632965
gene38,type_0,rest,0.8284705760327388,0.3024730471588749,0.05207839138385817
gene39,type_0,rest,0.17263847674428567,0.5661256675410287,0.624485213957155
gene0,type_1,rest,0.13775586256716388,0.5061232797475517,0.9888593479440141
gene1,type_1,rest,0.5724381495829913,0.8125080691372955,0.5133114484809436
gene2,type_1,rest,0.16665924402833387,0.8723908918117731,0.6348505802415836
gene3,type_1,rest,0.6871576365051254,0.7517317038372315,0.39708518787039204
gene4,type_1,rest,0.2721650020306331,0.3521058451992243,0.7818461316861542
gene5,type_1,rest,0.49858288593258515,0.6986101976411965,0.5901040579744078
gene6,type_1,rest,0.06190415229664448,0.5347005528217262,0.3005654165055447
gene7,type_1,rest,0.8560220904377185,0.8199012013600194,0.7656237230730473
gene8,type_1,rest,0.7607934630394799,0.4934954907469976,0.19982160715697717
gene9,type_1,rest,0.9021319609802726,0.803694794704094,0.7500050728047001
gene10,type_1,rest,0.10807312916634737,0.21998353295983264,0.07809015793455987
gene11,type_1,rest,0.3887797245511725,0.7853414833560101,0.19013463994751667
gene12,type_1,rest,0.4699636669909031,0.7219829988182666,0.21782831300831185
gene13,type_1,rest,0.3030734763608609,0.18558536617163612,0.48570677974641907
gene14,type_1,rest,0.5719657157240069,0.7734900088916588,0.35951154885040704
gene15,type_1,rest,0.7282058268906091,0.7002494032922214,0.10682355350112538
gene16,type_1,rest,0.6341108392998588,0.23627709279091935,0.9078542513762655
gene17,type_1,rest,0.274231137014194,0.36101582553303324,0.993587759605522
gene18,type_1,rest,0.20015559790880366,0.9838014284199653,0.5653313785781746
gene19,type_1,rest,0.4552406291855593,0.5935032143940697,0.7597168088838828
gene20,type_1,rest,0.6107398677936394,0.872459549049728,0.5950327960704085
gene21,type_1,rest,0.37897368137321485,0.727149944002288,0.32318252578519924
gene22,type_1,rest,0.11558609468580416,0.8101241510768298,0.4859578257351719
gene23,type_1,rest,0.5152909489506099,0.044837343953844755,0.38788461429668986
gene24,type_1,rest,0.6815539035158708,0.40652766358159254,0.944473768411022
gene25,type_1,rest,0.9658467284315783,0.45445455178844496,0.39061406542592725
gene26,type_1,rest,0.8976354189752336,0.186621411249971,0.04803008539057252
gene27,type_1,rest,0.244980126189687,0.094163168734544,0.11376625881965408
gene28,type_1,rest,0.5283357620424927,0.7894656540511219,0.5928994276560057
gene29,type_1,rest,0.2698689037063765,0.8543959306116572,0.3950502156069723
gene30,type_1,rest,0.7652504190672578,0.09640714256935112,0.906593452211125
gene31,type_1,rest,0.8218075004820603,0.012226224841076605,0.9589425116484176
gene32,type_1,rest,0.8305989687799205,0.023667356892297264,0.4702292202743624
gene33,type_1,rest,0.8134747060974813,0.6735043962595713,0.6863511036633759
