genes,type_0--rest--qval,type_0--rest--log2fc,type_0--rest--mean,type_1--rest--qval,type_1--rest--log2fc,type_1--rest--mean,type_2--rest--qval,type_2--rest--log2fc,type_2--rest--mean,type_3--rest--qval,type_3--rest--log2fc,type_3--rest--mean
gene0,0.7337496459555770,0.12298149983203700,0.986,0.764698595328122,-0.08081204558809730,1.0,0.937538984071819,0.06046464126389440,1.05,0.8240791007022430,0.14127668685199200,1.022
gene1,0.7337496459555770,0.14029134112155400,0.988,0.8171138623473060,0.04928090277121860,1.054,0.899915095782578,-0.09199578408077310,1.004,0.8240791007022430,-0.14127668685199200,1.022
gene2,0.777037884274307,-0.10947847679849300,1.002,0.764698595328122,-0.07368554813301760,0.94,0.9606425649244370,-0.03637238966496190,0.952,0.9054623153577030,0.03731315846805560,0.9280000000000000
gene3,0.7337496459555770,-0.15710096108472900,0.956,0.44066331116033600,0.24051696927236600,0.986,0.899915095782578,0.10463354119059300,0.938,0.8240791007022430,-0.13588342808177300,1.02
gene4,0.865073424870843,0.07373038853337220,1.096,0.45744088424538900,-0.20368898265804000,1.05,0.5917320893328300,-0.2517832708590850,1.034,0.8832208991253150,-0.04809428820104510,0.96
gene5,0.908293310708369,0.029383806781094300,0.982,0.764698595328122,-0.07767936382187560,0.966,1.0,0.0,0.992,0.8240791007022430,0.07767936382187560,0.966
gene6,0.46987440570528000,0.21624019435485300,1.016,0.45744088424538900,-0.22239242133644800,1.014,0.899915095782578,-0.13856083053297700,1.042,0.8240791007022430,0.0838315908034706,0.964
gene7,0.8757060065959520,0.0689866101913076,1.004,0.45744088424538900,-0.22426483566921900,0.954,0.9606425649244370,-0.03408099524310620,1.016,0.6997693367216540,0.1901838404261120,0.942
gene8,0.46987440570528000,-0.22677086184702200,1.02,0.848948801633934,0.024349861415748900,0.948,0.9820951887084120,0.01830081674294380,0.946,0.9876813316167330,-0.006049044672805050,0.954
gene9,0.825165996171115,0.08280030505251300,0.976,0.7262677138884670,-0.12605350300639700,0.962,0.899915095782578,-0.1197945125347140,0.964,0.9876813316167330,0.006258990471682320,0.922
gene10,0.46987440570528000,0.2215151363955270,1.018,0.480098195756784,-0.19716527497977800,1.026,0.899915095782578,-0.09240753376664870,1.062,0.8240791007022430,0.10475774121313000,0.992
gene11,0.7172074231683460,-0.17490349555512900,0.958,0.7581641651005160,0.1110313123887440,0.9360000000000000,0.937538984071819,0.0688618581448041,0.9220000000000000,0.9054623153577030,-0.04216945424393970,0.958
gene12,0.777037884274307,0.10962449117449800,0.948,0.8171138623473060,-0.0476967420312964,0.968,0.899915095782578,-0.12233554292405200,0.944,0.8240791007022430,-0.07463880089275570,0.9280000000000000
gene13,0.908293310708369,-0.028912691915238800,0.998,0.7581641651005160,0.09055175770762480,1.02,0.9357913659649020,0.07400058144377690,1.014,0.9720695566709640,-0.016551176263847900,1.046
gene14,0.46987440570528000,-0.18913230522837000,1.1,0.45744088424538900,-0.21120868284377200,0.958,0.899915095782578,-0.11688130029561900,0.988,0.8240791007022430,0.09432738254815310,0.9180000000000000
gene15,0.908293310708369,-0.047500423603929100,0.972,0.7671686430828080,-0.06797679381600680,0.9340000000000000,0.899915095782578,0.143527311377705,1.006,0.6280177300156380,0.2115041051937120,0.984
gene16,0.7337496459555770,0.1307036916445940,0.972,0.7185007393158440,-0.1494808986752220,0.966,0.9357913659649020,-0.0757953505422043,0.99,0.8240791007022430,0.07368554813301760,0.94
gene17,0.908293310708369,-0.04113869479348650,0.982,0.764698595328122,0.0698214494975714,0.992,0.899915095782578,0.14183269441296000,1.018,0.8240791007022430,0.07201124491538810,1.042
gene18,0.46987440570528000,-0.20727621790234400,1.004,0.30011913324632400,0.3057388567880320,1.042,0.899915095782578,0.1856624047962810,0.996,0.8240791007022430,-0.12007645199175100,1.1060000000000000
gene19,0.963875149882685,-0.005759269288684950,1.002,0.7262677138884670,-0.1456053222468990,0.952,0.9923546847612590,0.005759269288684950,1.002,0.8240791007022430,0.15136459153558400,0.954
gene20,0.7337496459555770,-0.11547721741993600,1.05,0.8380320558572710,0.033947331923337700,1.02,0.9648388106836330,-0.028912691915238800,0.998,0.8742911307339410,-0.06286002383857650,1.01
gene21,0.908293310708369,-0.04692104738749260,0.984,0.7185007393158440,0.14183269441296000,1.018,0.9606425649244370,0.04113869479348650,0.982,0.8240791007022430,-0.10069399961947300,1.032
